model_prediction_time,k,record_Id,record_Id_0
2023-09-04T07:01:00Z,2,7400,0
2023-09-04T07:02:00Z,2,7401,0
2023-09-04T07:03:00Z,2,7402,0
2023-09-04T07:04:00Z,2,7403,0
2023-09-04T07:05:00Z,2,7404,0
2023-09-04T07:06:00Z,2,7405,0
2023-09-04T07:07:00Z,2,7406,0
2023-09-04T07:08:00Z,2,7407,0
2023-09-04T07:09:00Z,2,7408,0
2023-09-04T07:10:00Z,2,7409,0
2023-09-04T07:11:00Z,2.333,7410,0
2023-09-04T07:12:00Z,2.333,7411,0
2023-09-04T07:13:00Z,2.333,7412,0
2023-09-04T07:14:00Z,2.333,7413,0
2023-09-04T07:15:00Z,2.333,7414,0
2023-09-04T07:16:00Z,2.333,7415,0
2023-09-04T07:17:00Z,2.333,7416,0
2023-09-04T07:18:00Z,2.333,7417,0
2023-09-04T07:19:00Z,2.333,7418,0
2023-09-04T07:20:00Z,2.333,7419,0
2023-09-04T07:21:00Z,2.333,7420,0
2023-09-04T07:22:00Z,2.333,7421,0
2023-09-04T07:23:00Z,2.333,7422,0
2023-09-04T07:24:00Z,2.333,7423,0
2023-09-04T07:25:00Z,2.333,7424,0
2023-09-04T07:26:00Z,2.333,7425,0
2023-09-04T07:27:00Z,2.333,7426,0
2023-09-04T07:28:00Z,2.333,7427,0
2023-09-04T07:29:00Z,2.333,7428,0
2023-09-04T07:30:00Z,2.333,7429,0
2023-09-04T07:31:00Z,2.333,7430,0
2023-09-04T07:32:00Z,2.333,7431,0
2023-09-04T07:33:00Z,2.333,7432,0
2023-09-04T07:34:00Z,2.333,7433,0
2023-09-04T07:35:00Z,2.333,7434,0
2023-09-04T07:36:00Z,2.333,7435,0
2023-09-04T07:37:00Z,2.333,7436,0
2023-09-04T07:38:00Z,2.333,7437,0
2023-09-04T07:39:00Z,2.333,7438,0
2023-09-04T07:40:00Z,2.333,7439,0
2023-09-04T07:41:00Z,2.333,7440,0
2023-09-04T07:42:00Z,2.333,7441,0
2023-09-04T07:43:00Z,2.333,7442,0
2023-09-04T07:44:00Z,2.333,7443,0
2023-09-04T07:45:00Z,2.333,7444,0
2023-09-04T07:46:00Z,2.333,7445,0
2023-09-04T07:47:00Z,2.333,7446,0
2023-09-04T07:48:00Z,2.333,7447,0
2023-09-04T07:49:00Z,2.333,7448,0
2023-09-04T07:50:00Z,2.333,7449,0
2023-09-04T07:51:00Z,2.333,7450,0
2023-09-04T07:52:00Z,2.333,7451,0
2023-09-04T07:53:00Z,2.333,7452,0
2023-09-04T07:54:00Z,2.333,7453,0
2023-09-04T07:55:00Z,2.333,7454,0
2023-09-04T07:56:00Z,2.333,7455,0
2023-09-04T07:57:00Z,2.333,7456,0
2023-09-04T07:58:00Z,2.333,7457,0
2023-09-04T07:59:00Z,2.333,7458,0
2023-09-04T08:00:00Z,2.333,7459,0
2023-09-04T08:01:00Z,2.333,7460,0
2023-09-04T08:02:00Z,2.333,7461,0
2023-09-04T08:03:00Z,2.333,7462,0
2023-09-04T08:04:00Z,2.333,7463,0
2023-09-04T08:05:00Z,2.333,7464,0
2023-09-04T08:06:00Z,2.333,7465,0
2023-09-04T08:07:00Z,2.333,7466,0
2023-09-04T08:08:00Z,2.333,7467,0
2023-09-04T08:09:00Z,2.333,7468,0
2023-09-04T08:10:00Z,2.333,7469,0
2023-09-04T08:11:00Z,2.333,7470,0
2023-09-04T08:12:00Z,2.333,7471,0
2023-09-04T08:13:00Z,2.333,7472,0
2023-09-04T08:14:00Z,2.333,7473,0
2023-09-04T08:15:00Z,2.333,7474,0
2023-09-04T08:16:00Z,2.333,7475,0
2023-09-04T08:17:00Z,2.333,7476,0
2023-09-04T08:18:00Z,2.333,7477,0
2023-09-04T08:19:00Z,2.333,7478,0
2023-09-04T08:20:00Z,2.333,7479,0
2023-09-04T08:21:00Z,2.333,7480,0
2023-09-04T08:22:00Z,2.333,7481,0
2023-09-04T08:23:00Z,2.333,7482,0
2023-09-04T08:24:00Z,2.333,7483,0
2023-09-04T08:25:00Z,2.333,7484,0
2023-09-04T08:26:00Z,2.333,7485,0
2023-09-04T08:27:00Z,2.333,7486,0
2023-09-04T08:28:00Z,2.333,7487,0
2023-09-04T08:29:00Z,2.333,7488,0
2023-09-04T08:30:00Z,2.333,7489,0
2023-09-04T08:31:00Z,2.333,7490,0
2023-09-04T08:32:00Z,2.333,7491,0
2023-09-04T08:33:00Z,2.333,7492,0
2023-09-04T08:34:00Z,2.333,7493,0
2023-09-04T08:35:00Z,2.333,7494,0
2023-09-04T08:36:00Z,2.333,7495,0
2023-09-04T08:37:00Z,2.333,7496,0
2023-09-04T08:38:00Z,2.333,7497,0
2023-09-04T08:39:00Z,2.333,7498,0
2023-09-04T08:40:00Z,2.333,7499,0
2023-09-04T08:41:00Z,2.333,7500,0
2023-09-04T08:42:00Z,2.333,7501,0
2023-09-04T08:43:00Z,2.333,7502,0
2023-09-04T08:44:00Z,2.333,7503,0
2023-09-04T08:45:00Z,2.333,7504,0
2023-09-04T08:46:00Z,2.333,7505,0
2023-09-04T08:47:00Z,2.333,7506,0
2023-09-04T08:48:00Z,2.333,7507,0
2023-09-04T08:49:00Z,2.333,7508,0
2023-09-04T08:50:00Z,2.333,7509,0
2023-09-04T08:51:00Z,2.333,7510,0
2023-09-04T08:52:00Z,2.333,7511,0
2023-09-04T08:53:00Z,2.333,7512,0
2023-09-04T08:54:00Z,2.333,7513,0
2023-09-04T08:55:00Z,2.333,7514,0
2023-09-04T08:56:00Z,2.333,7515,0
2023-09-04T08:57:00Z,2.333,7516,0
2023-09-04T08:58:00Z,2.333,7517,0
2023-09-04T08:59:00Z,2.333,7518,0
2023-09-04T09:00:00Z,0,7519,0
2023-09-04T09:01:00Z,0,7520,0
2023-09-04T09:02:00Z,0,7521,0
2023-09-04T09:03:00Z,0,7522,0
2023-09-04T09:04:00Z,0,7523,0
2023-09-04T09:05:00Z,0,7524,0
2023-09-04T09:06:00Z,0,7525,0
2023-09-04T09:07:00Z,0,7526,0
2023-09-04T09:08:00Z,0,7527,0
2023-09-04T09:09:00Z,0,7528,0
2023-09-04T09:10:00Z,0,7529,0
2023-09-04T09:11:00Z,0,7530,0
2023-09-04T09:12:00Z,0,7531,0
2023-09-04T09:13:00Z,0.333,7532,0
2023-09-04T09:14:00Z,0.333,7533,0
2023-09-04T09:15:00Z,0.333,7534,0
2023-09-04T09:16:00Z,0.333,7535,0
2023-09-04T09:17:00Z,0.333,7536,0
2023-09-04T09:18:00Z,0.333,7537,0
2023-09-04T09:19:00Z,0.667,7538,0
2023-09-04T09:20:00Z,0.667,7539,0
2023-09-04T09:21:00Z,0.667,7540,0
2023-09-04T09:22:00Z,0.667,7541,0
2023-09-04T09:23:00Z,0.667,7542,0
2023-09-04T09:24:00Z,0.667,7543,0
2023-09-04T09:25:00Z,0.667,7544,0
2023-09-04T09:26:00Z,0.667,7545,0
2023-09-04T09:27:00Z,0.667,7546,0
2023-09-04T09:28:00Z,0.667,7547,0
2023-09-04T09:29:00Z,0.667,7548,0
2023-09-04T09:30:00Z,0.667,7549,0
2023-09-04T09:31:00Z,0.667,7550,0
2023-09-04T09:32:00Z,0.667,7551,0
2023-09-04T09:33:00Z,0.667,7552,0
2023-09-04T09:34:00Z,0.667,7553,0
2023-09-04T09:35:00Z,0.667,7554,0
2023-09-04T09:36:00Z,0.667,7555,0
2023-09-04T09:37:00Z,0.667,7556,0
2023-09-04T09:38:00Z,0.667,7557,0
2023-09-04T09:39:00Z,0.667,7558,0
2023-09-04T09:40:00Z,0.667,7559,0
2023-09-04T09:41:00Z,0.667,7560,0
2023-09-04T09:42:00Z,0.667,7561,0
2023-09-04T09:43:00Z,0.667,7562,0
2023-09-04T09:44:00Z,0.667,7563,0
2023-09-04T09:45:00Z,0.667,7564,0
2023-09-04T09:46:00Z,0.667,7565,0
2023-09-04T09:47:00Z,0.667,7566,0
2023-09-04T09:48:00Z,0.667,7567,0
2023-09-04T09:49:00Z,0.667,7568,0
2023-09-04T09:50:00Z,1,7569,0
2023-09-04T09:51:00Z,1,7570,0
2023-09-04T09:52:00Z,1,7571,0
2023-09-04T09:53:00Z,1,7572,0
2023-09-04T09:54:00Z,1,7573,0
2023-09-04T09:55:00Z,1,7574,0
2023-09-04T09:56:00Z,1,7575,0
2023-09-04T09:57:00Z,1,7576,0
2023-09-04T09:58:00Z,1,7577,0
2023-09-04T09:59:00Z,1,7578,0
2023-09-04T10:00:00Z,1,7579,0
2023-09-04T10:01:00Z,1,7580,0
2023-09-04T10:02:00Z,1,7581,0
2023-09-04T10:03:00Z,1,7582,0
2023-09-04T10:04:00Z,1,7583,0
2023-09-04T10:05:00Z,1,7584,0
2023-09-04T10:06:00Z,1,7585,0
2023-09-04T10:07:00Z,1,7586,0
2023-09-04T10:08:00Z,1,7587,0
2023-09-04T10:09:00Z,1,7588,0
2023-09-04T10:10:00Z,1,7589,0
2023-09-04T10:11:00Z,1,7590,0
2023-09-04T10:12:00Z,1,7591,0
2023-09-04T10:13:00Z,1,7592,0
2023-09-04T10:14:00Z,1,7593,0
2023-09-04T10:15:00Z,1,7594,0
2023-09-04T10:16:00Z,1,7595,0
2023-09-04T10:17:00Z,1,7596,0
2023-09-04T10:18:00Z,1,7597,0
2023-09-04T10:19:00Z,1,7598,0
2023-09-04T10:20:00Z,1,7599,0
2023-09-04T10:21:00Z,1,7600,0
2023-09-04T10:22:00Z,1,7601,0
2023-09-04T10:23:00Z,1,7602,0
2023-09-04T10:24:00Z,1,7603,0
2023-09-04T10:25:00Z,1,7604,0
2023-09-04T10:26:00Z,1,7605,0
2023-09-04T10:27:00Z,1,7606,0
2023-09-04T10:28:00Z,1,7607,0
2023-09-04T10:29:00Z,1,7608,0
2023-09-04T10:30:00Z,1,7609,0
2023-09-04T10:31:00Z,1,7610,0
2023-09-04T10:32:00Z,1,7611,0
2023-09-04T10:33:00Z,1,7612,0
2023-09-04T10:34:00Z,1,7613,0
2023-09-04T10:35:00Z,1,7614,0
2023-09-04T10:36:00Z,1,7615,0
2023-09-04T10:37:00Z,1,7616,0
2023-09-04T10:38:00Z,1,7617,0
2023-09-04T10:39:00Z,1,7618,0
2023-09-04T10:40:00Z,1,7619,0
2023-09-04T10:41:00Z,1,7620,0
2023-09-04T10:42:00Z,1,7621,0
2023-09-04T10:43:00Z,1,7622,0
2023-09-04T10:44:00Z,1,7623,0
2023-09-04T10:45:00Z,1,7624,0
2023-09-04T10:46:00Z,1,7625,0
2023-09-04T10:47:00Z,1,7626,0
2023-09-04T10:48:00Z,1,7627,0
2023-09-04T10:49:00Z,1,7628,0
2023-09-04T10:50:00Z,1,7629,0
2023-09-04T10:51:00Z,1,7630,0
2023-09-04T10:52:00Z,1,7631,0
2023-09-04T10:53:00Z,1,7632,0
2023-09-04T10:54:00Z,1,7633,0
2023-09-04T10:55:00Z,1,7634,0
2023-09-04T10:56:00Z,1,7635,0
2023-09-04T10:57:00Z,1,7636,0
2023-09-04T10:58:00Z,1,7637,0
2023-09-04T10:59:00Z,1,7638,0
2023-09-04T11:00:00Z,1,7639,0
2023-09-04T11:01:00Z,1,7640,0
2023-09-04T11:02:00Z,1,7641,0
2023-09-04T11:03:00Z,1,7642,0
2023-09-04T11:04:00Z,1,7643,0
2023-09-04T11:05:00Z,1,7644,0
2023-09-04T11:06:00Z,1,7645,0
2023-09-04T11:07:00Z,1,7646,0
2023-09-04T11:08:00Z,1,7647,0
2023-09-04T11:09:00Z,1,7648,0
2023-09-04T11:10:00Z,1,7649,0
2023-09-04T11:11:00Z,1,7650,0
2023-09-04T11:12:00Z,1,7651,0
2023-09-04T11:13:00Z,1,7652,0
2023-09-04T11:14:00Z,1,7653,0
2023-09-04T11:15:00Z,1,7654,0
2023-09-04T11:16:00Z,1,7655,0
2023-09-04T11:17:00Z,1,7656,0
2023-09-04T11:18:00Z,1,7657,0
2023-09-04T11:19:00Z,1,7658,0
2023-09-04T11:20:00Z,1,7659,0
2023-09-04T11:21:00Z,1,7660,0
2023-09-04T11:22:00Z,1,7661,0
2023-09-04T11:23:00Z,1,7662,0
2023-09-04T11:24:00Z,1,7663,0
2023-09-04T11:25:00Z,1,7664,0
2023-09-04T11:26:00Z,1,7665,0
2023-09-04T11:27:00Z,1,7666,0
2023-09-04T11:28:00Z,1,7667,0
2023-09-04T11:29:00Z,1,7668,0
2023-09-04T11:30:00Z,1,7669,0
2023-09-04T11:31:00Z,1,7670,0
2023-09-04T11:32:00Z,1,7671,0
2023-09-04T11:33:00Z,1,7672,0
2023-09-04T11:34:00Z,1,7673,0
2023-09-04T11:35:00Z,1,7674,0
2023-09-04T11:36:00Z,1,7675,0
2023-09-04T11:37:00Z,1,7676,0
2023-09-04T11:38:00Z,1,7677,0
2023-09-04T11:39:00Z,1,7678,0
2023-09-04T11:40:00Z,1,7679,0
2023-09-04T11:41:00Z,1,7680,0
2023-09-04T11:42:00Z,1,7681,0
2023-09-04T11:43:00Z,1,7682,0
2023-09-04T11:44:00Z,1,7683,0
2023-09-04T11:45:00Z,1,7684,0
2023-09-04T11:46:00Z,1,7685,0
2023-09-04T11:47:00Z,1,7686,0
2023-09-04T11:48:00Z,1,7687,0
2023-09-04T11:49:00Z,1,7688,0
2023-09-04T11:50:00Z,1,7689,0
2023-09-04T11:51:00Z,1,7690,0
2023-09-04T11:52:00Z,1.333,7691,0
2023-09-04T11:53:00Z,1.333,7692,0
2023-09-04T11:54:00Z,1.333,7693,0
2023-09-04T11:55:00Z,1.333,7694,0
2023-09-04T11:56:00Z,1.333,7695,0
2023-09-04T11:57:00Z,1.333,7696,0
2023-09-04T11:58:00Z,1.333,7697,0
2023-09-04T11:59:00Z,1.333,7698,0
2023-09-04T12:00:00Z,0,7699,0
2023-09-04T12:01:00Z,0,7700,0
2023-09-04T12:02:00Z,0,7701,0
2023-09-04T12:03:00Z,0,7702,0
2023-09-04T12:04:00Z,0,7703,0
2023-09-04T12:05:00Z,0,7704,0
2023-09-04T12:06:00Z,0,7705,0
2023-09-04T12:07:00Z,0,7706,0
2023-09-04T12:08:00Z,0,7707,0
2023-09-04T12:09:00Z,0,7708,0
2023-09-04T12:10:00Z,0.333,7709,0
2023-09-04T12:11:00Z,0.333,7710,0
2023-09-04T12:12:00Z,0.333,7711,0
2023-09-04T12:13:00Z,0.333,7712,0
2023-09-04T12:14:00Z,0.333,7713,0
2023-09-04T12:15:00Z,0.333,7714,0
2023-09-04T12:16:00Z,0.333,7715,0
2023-09-04T12:17:00Z,0.333,7716,0
2023-09-04T12:18:00Z,0.333,7717,0
2023-09-04T12:19:00Z,0.333,7718,0
2023-09-04T12:20:00Z,0.333,7719,0
2023-09-04T12:21:00Z,0.333,7720,0
2023-09-04T12:22:00Z,0.333,7721,0
2023-09-04T12:23:00Z,0.333,7722,0
2023-09-04T12:24:00Z,0.333,7723,0
2023-09-04T12:25:00Z,0.333,7724,0
2023-09-04T12:26:00Z,0.333,7725,0
2023-09-04T12:27:00Z,0.333,7726,0
2023-09-04T12:28:00Z,0.333,7727,0
2023-09-04T12:29:00Z,0.333,7728,0
2023-09-04T12:30:00Z,0.333,7729,0
2023-09-04T12:31:00Z,0.333,7730,0
2023-09-04T12:32:00Z,0.333,7731,0
2023-09-04T12:33:00Z,0.333,7732,0
2023-09-04T12:34:00Z,0.333,7733,0
2023-09-04T12:35:00Z,0.333,7734,0
2023-09-04T12:36:00Z,0.667,7735,0
2023-09-04T12:37:00Z,0.667,7736,0
2023-09-04T12:38:00Z,0.667,7737,0
2023-09-04T12:39:00Z,0.667,7738,0
2023-09-04T12:40:00Z,0.667,7739,0
2023-09-04T12:41:00Z,0.667,7740,0
2023-09-04T12:42:00Z,0.667,7741,0
2023-09-04T12:43:00Z,0.667,7742,0
2023-09-04T12:44:00Z,0.667,7743,0
2023-09-04T12:45:00Z,0.667,7744,0
2023-09-04T12:46:00Z,0.667,7745,0
2023-09-04T12:47:00Z,0.667,7746,0
2023-09-04T12:48:00Z,0.667,7747,0
2023-09-04T12:49:00Z,0.667,7748,0
2023-09-04T12:50:00Z,0.667,7749,0
2023-09-04T12:51:00Z,0.667,7750,0
2023-09-04T12:52:00Z,0.667,7751,0
2023-09-04T12:53:00Z,0.667,7752,0
2023-09-04T12:54:00Z,0.667,7753,0
2023-09-04T12:55:00Z,0.667,7754,0
2023-09-04T12:56:00Z,0.667,7755,0
2023-09-04T12:57:00Z,0.667,7756,0
2023-09-04T12:58:00Z,0.667,7757,0
2023-09-04T12:59:00Z,0.667,7758,0
2023-09-04T13:00:00Z,0.667,7759,0
2023-09-04T13:01:00Z,0.667,7760,0
2023-09-04T13:02:00Z,0.667,7761,0
2023-09-04T13:03:00Z,0.667,7762,0
2023-09-04T13:04:00Z,0.667,7763,0
2023-09-04T13:05:00Z,0.667,7764,0
2023-09-04T13:06:00Z,0.667,7765,0
2023-09-04T13:07:00Z,0.667,7766,0
2023-09-04T13:08:00Z,0.667,7767,0
2023-09-04T13:09:00Z,0.667,7768,0
2023-09-04T13:10:00Z,0.667,7769,0
2023-09-04T13:11:00Z,0.667,7770,0
2023-09-04T13:12:00Z,0.667,7771,0
2023-09-04T13:13:00Z,0.667,7772,0
2023-09-04T13:14:00Z,0.667,7773,0
2023-09-04T13:15:00Z,0.667,7774,0
2023-09-04T13:16:00Z,0.667,7775,0
2023-09-04T13:17:00Z,1,7776,0
2023-09-04T13:18:00Z,1,7777,0
2023-09-04T13:19:00Z,1,7778,0
2023-09-04T13:20:00Z,1,7779,0
2023-09-04T13:21:00Z,1,7780,0
2023-09-04T13:22:00Z,1,7781,0
2023-09-04T13:23:00Z,1,7782,0
2023-09-04T13:24:00Z,1,7783,0
2023-09-04T13:25:00Z,1,7784,0
2023-09-04T13:26:00Z,1,7785,0
2023-09-04T13:27:00Z,1,7786,0
2023-09-04T13:28:00Z,1,7787,0
2023-09-04T13:29:00Z,1,7788,0
2023-09-04T13:30:00Z,1,7789,0
2023-09-04T13:31:00Z,1,7790,0
2023-09-04T13:32:00Z,1,7791,0
2023-09-04T13:33:00Z,1,7792,0
2023-09-04T13:34:00Z,1,7793,0
2023-09-04T13:35:00Z,1,7794,0
2023-09-04T13:36:00Z,1,7795,0
2023-09-04T13:37:00Z,1,7796,0
2023-09-04T13:38:00Z,1,7797,0
2023-09-04T13:39:00Z,1,7798,0
2023-09-04T13:40:00Z,1,7799,0
2023-09-04T13:41:00Z,1,7800,0
2023-09-04T13:42:00Z,1,7801,0
2023-09-04T13:43:00Z,1,7802,0
2023-09-04T13:44:00Z,1,7803,0
2023-09-04T13:45:00Z,1,7804,0
2023-09-04T13:46:00Z,1,7805,0
2023-09-04T13:47:00Z,1.333,7806,0
2023-09-04T13:48:00Z,1.333,7807,0
2023-09-04T13:49:00Z,1.333,7808,0
2023-09-04T13:50:00Z,1.333,7809,0
2023-09-04T13:51:00Z,1.333,7810,0
2023-09-04T13:52:00Z,1.333,7811,0
2023-09-04T13:53:00Z,1.333,7812,0
2023-09-04T13:54:00Z,1.333,7813,0
2023-09-04T13:55:00Z,1.333,7814,0
2023-09-04T13:56:00Z,1.333,7815,0
2023-09-04T13:57:00Z,1.333,7816,0
2023-09-04T13:58:00Z,1.333,7817,0
2023-09-04T13:59:00Z,1.333,7818,0
2023-09-04T14:00:00Z,1.333,7819,0
2023-09-04T14:01:00Z,1.333,7820,0
2023-09-04T14:02:00Z,1.333,7821,0
2023-09-04T14:03:00Z,1.333,7822,0
2023-09-04T14:04:00Z,1.333,7823,0
2023-09-04T14:05:00Z,1.333,7824,0
2023-09-04T14:06:00Z,1.333,7825,0
2023-09-04T14:07:00Z,1.333,7826,0
2023-09-04T14:08:00Z,1.333,7827,0
2023-09-04T14:09:00Z,1.333,7828,0
2023-09-04T14:10:00Z,1.333,7829,0
2023-09-04T14:11:00Z,1.667,7830,0
2023-09-04T14:12:00Z,1.667,7831,0
2023-09-04T14:13:00Z,1.667,7832,0
2023-09-04T14:14:00Z,1.667,7833,0
2023-09-04T14:15:00Z,1.667,7834,0
2023-09-04T14:16:00Z,1.667,7835,0
2023-09-04T14:17:00Z,1.667,7836,0
2023-09-04T14:18:00Z,1.667,7837,0
2023-09-04T14:19:00Z,1.667,7838,0
2023-09-04T14:20:00Z,1.667,7839,0
2023-09-04T14:21:00Z,1.667,7840,0
2023-09-04T14:22:00Z,1.667,7841,0
2023-09-04T14:23:00Z,1.667,7842,0
2023-09-04T14:24:00Z,1.667,7843,0
2023-09-04T14:25:00Z,1.667,7844,0
2023-09-04T14:26:00Z,1.667,7845,0
2023-09-04T14:27:00Z,1.667,7846,0
2023-09-04T14:28:00Z,1.667,7847,0
2023-09-04T14:29:00Z,1.667,7848,0
2023-09-04T14:30:00Z,1.667,7849,0
2023-09-04T14:31:00Z,1.667,7850,0
2023-09-04T14:32:00Z,1.667,7851,0
2023-09-04T14:33:00Z,1.667,7852,0
2023-09-04T14:34:00Z,1.667,7853,0
2023-09-04T14:35:00Z,1.667,7854,0
2023-09-04T14:36:00Z,1.667,7855,0
2023-09-04T14:37:00Z,1.667,7856,0
2023-09-04T14:38:00Z,1.667,7857,0
2023-09-04T14:39:00Z,1.667,7858,0
2023-09-04T14:40:00Z,1.667,7859,0
2023-09-04T14:41:00Z,1.667,7860,0
2023-09-04T14:42:00Z,1.667,7861,0
2023-09-04T14:43:00Z,1.667,7862,0
2023-09-04T14:44:00Z,1.667,7863,0
2023-09-04T14:45:00Z,1.667,7864,0
2023-09-04T14:46:00Z,1.667,7865,0
2023-09-04T14:47:00Z,1.667,7866,0
2023-09-04T14:48:00Z,1.667,7867,0
2023-09-04T14:49:00Z,1.667,7868,0
2023-09-04T14:50:00Z,1.667,7869,0
2023-09-04T14:51:00Z,1.667,7870,0
2023-09-04T14:52:00Z,1.667,7871,0
2023-09-04T14:53:00Z,1.667,7872,0
2023-09-04T14:54:00Z,1.667,7873,0
2023-09-04T14:55:00Z,1.667,7874,0
2023-09-04T14:56:00Z,1.667,7875,0
2023-09-04T14:57:00Z,1.667,7876,0
2023-09-04T14:58:00Z,1.667,7877,0
2023-09-04T14:59:00Z,1.667,7878,0
2023-09-04T15:00:00Z,0,7879,0
2023-09-04T15:01:00Z,0,7880,0
2023-09-04T15:02:00Z,0,7881,0
2023-09-04T15:03:00Z,0,7882,0
2023-09-04T15:04:00Z,0,7883,0
2023-09-04T15:05:00Z,0,7884,0
2023-09-04T15:06:00Z,0,7885,0
2023-09-04T15:07:00Z,0.333,7886,0
2023-09-04T15:08:00Z,0.333,7887,0
2023-09-04T15:09:00Z,0.333,7888,0
2023-09-04T15:10:00Z,0.333,7889,0
2023-09-04T15:11:00Z,0.333,7890,0
2023-09-04T15:12:00Z,0.333,7891,0
2023-09-04T15:13:00Z,0.333,7892,0
2023-09-04T15:14:00Z,0.333,7893,0
2023-09-04T15:15:00Z,0.333,7894,0
2023-09-04T15:16:00Z,0.667,7895,0
2023-09-04T15:17:00Z,0.667,7896,0
2023-09-04T15:18:00Z,0.667,7897,0
2023-09-04T15:19:00Z,0.667,7898,0
2023-09-04T15:20:00Z,0.667,7899,0
2023-09-04T15:21:00Z,0.667,7900,0
2023-09-04T15:22:00Z,0.667,7901,0
2023-09-04T15:23:00Z,0.667,7902,0
2023-09-04T15:24:00Z,0.667,7903,0
2023-09-04T15:25:00Z,0.667,7904,0
2023-09-04T15:26:00Z,0.667,7905,0
2023-09-04T15:27:00Z,0.667,7906,0
2023-09-04T15:28:00Z,0.667,7907,0
2023-09-04T15:29:00Z,0.667,7908,0
2023-09-04T15:30:00Z,0.667,7909,0
2023-09-04T15:31:00Z,0.667,7910,0
2023-09-04T15:32:00Z,0.667,7911,0
2023-09-04T15:33:00Z,0.667,7912,0
2023-09-04T15:34:00Z,0.667,7913,0
2023-09-04T15:35:00Z,0.667,7914,0
2023-09-04T15:36:00Z,0.667,7915,0
2023-09-04T15:37:00Z,0.667,7916,0
2023-09-04T15:38:00Z,0.667,7917,0
2023-09-04T15:39:00Z,0.667,7918,0
2023-09-04T15:40:00Z,0.667,7919,0
2023-09-04T15:41:00Z,0.667,7920,0
2023-09-04T15:42:00Z,1.333,7921,0
2023-09-04T15:43:00Z,1.333,7922,0
2023-09-04T15:44:00Z,1.333,7923,0
2023-09-04T15:45:00Z,1.333,7924,0
2023-09-04T15:46:00Z,1.333,7925,0
2023-09-04T15:47:00Z,1.333,7926,0
2023-09-04T15:48:00Z,1.333,7927,0
2023-09-04T15:49:00Z,1.333,7928,0
2023-09-04T15:50:00Z,1.333,7929,0
2023-09-04T15:51:00Z,1.333,7930,0
2023-09-04T15:52:00Z,1.333,7931,0
2023-09-04T15:53:00Z,1.333,7932,0
2023-09-04T15:54:00Z,1.333,7933,0
2023-09-04T15:55:00Z,1.333,7934,0
2023-09-04T15:56:00Z,1.667,7935,0
2023-09-04T15:57:00Z,1.667,7936,0
2023-09-04T15:58:00Z,1.667,7937,0
2023-09-04T15:59:00Z,1.667,7938,0
2023-09-04T16:00:00Z,1.667,7939,0
2023-09-04T16:01:00Z,1.667,7940,0
2023-09-04T16:02:00Z,1.667,7941,0
2023-09-04T16:03:00Z,1.667,7942,0
2023-09-04T16:04:00Z,1.667,7943,0
2023-09-04T16:05:00Z,1.667,7944,0
2023-09-04T16:06:00Z,1.667,7945,0
2023-09-04T16:07:00Z,1.667,7946,0
2023-09-04T16:08:00Z,1.667,7947,0
2023-09-04T16:09:00Z,1.667,7948,0
2023-09-04T16:10:00Z,1.667,7949,0
2023-09-04T16:11:00Z,1.667,7950,0
2023-09-04T16:12:00Z,1.667,7951,0
2023-09-04T16:13:00Z,1.667,7952,0
2023-09-04T16:14:00Z,1.667,7953,0
2023-09-04T16:15:00Z,1.667,7954,0
2023-09-04T16:16:00Z,1.667,7955,0
2023-09-04T16:17:00Z,1.667,7956,0
2023-09-04T16:18:00Z,1.667,7957,0
2023-09-04T16:19:00Z,1.667,7958,0
2023-09-04T16:20:00Z,1.667,7959,0
2023-09-04T16:21:00Z,1.667,7960,0
2023-09-04T16:22:00Z,1.667,7961,0
2023-09-04T16:23:00Z,1.667,7962,0
2023-09-04T16:24:00Z,1.667,7963,0
2023-09-04T16:25:00Z,1.667,7964,0
2023-09-04T16:26:00Z,1.667,7965,0
2023-09-04T16:27:00Z,1.667,7966,0
2023-09-04T16:28:00Z,1.667,7967,0
2023-09-04T16:29:00Z,1.667,7968,0
2023-09-04T16:30:00Z,1.667,7969,0
2023-09-04T16:31:00Z,1.667,7970,0
2023-09-04T16:32:00Z,1.667,7971,0
2023-09-04T16:33:00Z,1.667,7972,0
2023-09-04T16:34:00Z,1.667,7973,0
2023-09-04T16:35:00Z,1.667,7974,0
2023-09-04T16:36:00Z,1.667,7975,0
2023-09-04T16:37:00Z,1.667,7976,0
2023-09-04T16:38:00Z,1.667,7977,0
2023-09-04T16:39:00Z,1.667,7978,0
2023-09-04T16:40:00Z,1.667,7979,0
2023-09-04T16:41:00Z,1.667,7980,0
2023-09-04T16:42:00Z,1.667,7981,0
2023-09-04T16:43:00Z,1.667,7982,0
2023-09-04T16:44:00Z,1.667,7983,0
2023-09-04T16:45:00Z,1.667,7984,0
2023-09-04T16:46:00Z,1.667,7985,0
2023-09-04T16:47:00Z,1.667,7986,0
2023-09-04T16:48:00Z,1.667,7987,0
2023-09-04T16:49:00Z,1.667,7988,0
2023-09-04T16:50:00Z,1.667,7989,0
2023-09-04T16:51:00Z,1.667,7990,0
2023-09-04T16:52:00Z,1.667,7991,0
2023-09-04T16:53:00Z,2,7992,0
2023-09-04T16:54:00Z,2,7993,0
2023-09-04T16:55:00Z,2,7994,0
2023-09-04T16:56:00Z,2,7995,0
2023-09-04T16:57:00Z,2,7996,0
2023-09-04T16:58:00Z,2,7997,0
2023-09-04T16:59:00Z,2,7998,0
