model_prediction_time,k,record_Id,record_Id_0
2023-09-04T14:32:00Z,1.667,7728,0
2023-09-04T14:33:00Z,1.667,7729,0
2023-09-04T14:34:00Z,1.667,7730,0
2023-09-04T14:35:00Z,1.667,7731,0
2023-09-04T14:36:00Z,1.667,7732,0
2023-09-04T14:37:00Z,1.667,7733,0
2023-09-04T14:38:00Z,1.667,7734,0
2023-09-04T14:39:00Z,1.667,7735,0
2023-09-04T14:40:00Z,1.667,7736,0
2023-09-04T14:41:00Z,1.667,7737,0
2023-09-04T14:42:00Z,1.667,7738,0
2023-09-04T14:43:00Z,1.667,7739,0
2023-09-04T14:44:00Z,1.667,7740,0
2023-09-04T14:45:00Z,1.667,7741,0
2023-09-04T14:46:00Z,1.667,7742,0
2023-09-04T14:47:00Z,1.667,7743,0
2023-09-04T14:48:00Z,1.667,7744,0
2023-09-04T14:49:00Z,1.667,7745,0
2023-09-04T14:50:00Z,1.667,7746,0
2023-09-04T14:51:00Z,1.667,7747,0
2023-09-04T14:52:00Z,1.667,7748,0
2023-09-04T14:53:00Z,1.667,7749,0
2023-09-04T14:54:00Z,1.667,7750,0
2023-09-04T14:55:00Z,1.667,7751,0
2023-09-04T14:56:00Z,1.667,7752,0
2023-09-04T14:57:00Z,1.667,7753,0
2023-09-04T14:58:00Z,1.667,7754,0
2023-09-04T14:59:00Z,1.667,7755,0
2023-09-04T15:00:00Z,0,7756,0
2023-09-04T15:01:00Z,0,7757,0
2023-09-04T15:02:00Z,0,7758,0
2023-09-04T15:03:00Z,0,7759,0
2023-09-04T15:04:00Z,0,7760,0
2023-09-04T15:05:00Z,0,7761,0
2023-09-04T15:06:00Z,0,7762,0
2023-09-04T15:07:00Z,0.333,7763,0
2023-09-04T15:08:00Z,0.333,7764,0
2023-09-04T15:09:00Z,0.333,7765,0
2023-09-04T15:10:00Z,0.333,7766,0
2023-09-04T15:11:00Z,0.333,7767,0
2023-09-04T15:12:00Z,0.333,7768,0
2023-09-04T15:13:00Z,0.333,7769,0
2023-09-04T15:14:00Z,0.333,7770,0
2023-09-04T15:15:00Z,0.333,7771,0
2023-09-04T15:16:00Z,0.667,7772,0
2023-09-04T15:17:00Z,0.667,7773,0
2023-09-04T15:18:00Z,0.667,7774,0
2023-09-04T15:19:00Z,0.667,7775,0
2023-09-04T15:20:00Z,0.667,7776,0
2023-09-04T15:21:00Z,0.667,7777,0
2023-09-04T15:22:00Z,0.667,7778,0
2023-09-04T15:23:00Z,0.667,7779,0
2023-09-04T15:24:00Z,0.667,7780,0
2023-09-04T15:25:00Z,0.667,7781,0
2023-09-04T15:26:00Z,0.667,7782,0
2023-09-04T15:27:00Z,0.667,7783,0
2023-09-04T15:28:00Z,0.667,7784,0
2023-09-04T15:29:00Z,0.667,7785,0
2023-09-04T15:30:00Z,0.667,7786,0
2023-09-04T15:31:00Z,0.667,7787,0
2023-09-04T15:32:00Z,0.667,7788,0
2023-09-04T15:33:00Z,0.667,7789,0
2023-09-04T15:34:00Z,0.667,7790,0
2023-09-04T15:35:00Z,0.667,7791,0
2023-09-04T15:36:00Z,0.667,7792,0
2023-09-04T15:37:00Z,0.667,7793,0
2023-09-04T15:38:00Z,0.667,7794,0
2023-09-04T15:39:00Z,0.667,7795,0
2023-09-04T15:40:00Z,0.667,7796,0
2023-09-04T15:41:00Z,0.667,7797,0
2023-09-04T15:42:00Z,1.333,7798,0
2023-09-04T15:43:00Z,1.333,7799,0
2023-09-04T15:44:00Z,1.333,7800,0
2023-09-04T15:45:00Z,1.333,7801,0
2023-09-04T15:46:00Z,1.333,7802,0
2023-09-04T15:47:00Z,1.333,7803,0
2023-09-04T15:48:00Z,1.333,7804,0
2023-09-04T15:49:00Z,1.333,7805,0
2023-09-04T15:50:00Z,1.333,7806,0
2023-09-04T15:51:00Z,1.333,7807,0
2023-09-04T15:52:00Z,1.333,7808,0
2023-09-04T15:53:00Z,1.333,7809,0
2023-09-04T15:54:00Z,1.333,7810,0
2023-09-04T15:55:00Z,1.333,7811,0
2023-09-04T15:56:00Z,1.667,7812,0
2023-09-04T15:57:00Z,1.667,7813,0
2023-09-04T15:58:00Z,1.667,7814,0
2023-09-04T15:59:00Z,1.667,7815,0
2023-09-04T16:00:00Z,1.667,7816,0
2023-09-04T16:01:00Z,1.667,7817,0
2023-09-04T16:02:00Z,1.667,7818,0
2023-09-04T16:03:00Z,1.667,7819,0
2023-09-04T16:04:00Z,1.667,7820,0
2023-09-04T16:05:00Z,1.667,7821,0
2023-09-04T16:06:00Z,1.667,7822,0
2023-09-04T16:07:00Z,1.667,7823,0
2023-09-04T16:08:00Z,1.667,7824,0
2023-09-04T16:09:00Z,1.667,7825,0
2023-09-04T16:10:00Z,1.667,7826,0
2023-09-04T16:11:00Z,1.667,7827,0
2023-09-04T16:12:00Z,1.667,7828,0
2023-09-04T16:13:00Z,1.667,7829,0
2023-09-04T16:14:00Z,1.667,7830,0
2023-09-04T16:15:00Z,1.667,7831,0
2023-09-04T16:16:00Z,1.667,7832,0
2023-09-04T16:17:00Z,1.667,7833,0
2023-09-04T16:18:00Z,1.667,7834,0
2023-09-04T16:19:00Z,1.667,7835,0
2023-09-04T16:20:00Z,1.667,7836,0
2023-09-04T16:21:00Z,1.667,7837,0
2023-09-04T16:22:00Z,1.667,7838,0
2023-09-04T16:23:00Z,1.667,7839,0
2023-09-04T16:24:00Z,1.667,7840,0
2023-09-04T16:25:00Z,1.667,7841,0
2023-09-04T16:26:00Z,1.667,7842,0
2023-09-04T16:27:00Z,1.667,7843,0
2023-09-04T16:28:00Z,1.667,7844,0
2023-09-04T16:29:00Z,1.667,7845,0
2023-09-04T16:30:00Z,1.667,7846,0
2023-09-04T16:31:00Z,1.667,7847,0
2023-09-04T16:32:00Z,1.667,7848,0
2023-09-04T16:33:00Z,1.667,7849,0
2023-09-04T16:34:00Z,1.667,7850,0
2023-09-04T16:35:00Z,1.667,7851,0
2023-09-04T16:36:00Z,1.667,7852,0
2023-09-04T16:37:00Z,1.667,7853,0
2023-09-04T16:38:00Z,1.667,7854,0
2023-09-04T16:39:00Z,1.667,7855,0
2023-09-04T16:40:00Z,1.667,7856,0
2023-09-04T16:41:00Z,1.667,7857,0
2023-09-04T16:42:00Z,1.667,7858,0
2023-09-04T16:43:00Z,1.667,7859,0
2023-09-04T16:44:00Z,1.667,7860,0
2023-09-04T16:45:00Z,1.667,7861,0
2023-09-04T16:46:00Z,1.667,7862,0
2023-09-04T16:47:00Z,1.667,7863,0
2023-09-04T16:48:00Z,1.667,7864,0
2023-09-04T16:49:00Z,1.667,7865,0
2023-09-04T16:50:00Z,1.667,7866,0
2023-09-04T16:51:00Z,1.667,7867,0
2023-09-04T16:52:00Z,1.667,7868,0
2023-09-04T16:53:00Z,2,7869,0
2023-09-04T16:54:00Z,2,7870,0
2023-09-04T16:55:00Z,2,7871,0
2023-09-04T16:56:00Z,2,7872,0
2023-09-04T16:57:00Z,2,7873,0
2023-09-04T16:58:00Z,2,7874,0
2023-09-04T16:59:00Z,2,7875,0
2023-09-04T17:00:00Z,2,7876,0
2023-09-04T17:01:00Z,2,7877,0
2023-09-04T17:02:00Z,2,7878,0
2023-09-04T17:03:00Z,2,7879,0
2023-09-04T17:04:00Z,2,7880,0
2023-09-04T17:05:00Z,2,7881,0
2023-09-04T17:06:00Z,2,7882,0
2023-09-04T17:07:00Z,2,7883,0
2023-09-04T17:08:00Z,2,7884,0
2023-09-04T17:09:00Z,2,7885,0
2023-09-04T17:10:00Z,2,7886,0
2023-09-04T17:11:00Z,2,7887,0
2023-09-04T17:12:00Z,2,7888,0
2023-09-04T17:13:00Z,2,7889,0
2023-09-04T17:14:00Z,2,7890,0
2023-09-04T17:15:00Z,2,7891,0
2023-09-04T17:16:00Z,2,7892,0
2023-09-04T17:17:00Z,2,7893,0
2023-09-04T17:18:00Z,2,7894,0
2023-09-04T17:19:00Z,2,7895,0
2023-09-04T17:20:00Z,2,7896,0
2023-09-04T17:21:00Z,2,7897,0
2023-09-04T17:22:00Z,2,7898,0
2023-09-04T17:23:00Z,2,7899,0
2023-09-04T17:24:00Z,2,7900,0
2023-09-04T17:25:00Z,2,7901,0
2023-09-04T17:26:00Z,2,7902,0
2023-09-04T17:27:00Z,2,7903,0
2023-09-04T17:28:00Z,2,7904,0
2023-09-04T17:29:00Z,2,7905,0
2023-09-04T17:30:00Z,2,7906,0
2023-09-04T17:31:00Z,2,7907,0
2023-09-04T17:32:00Z,2,7908,0
2023-09-04T17:33:00Z,2,7909,0
2023-09-04T17:34:00Z,2,7910,0
2023-09-04T17:35:00Z,2,7911,0
2023-09-04T17:36:00Z,2,7912,0
2023-09-04T17:37:00Z,2,7913,0
2023-09-04T17:38:00Z,2,7914,0
2023-09-04T17:39:00Z,2,7915,0
2023-09-04T17:40:00Z,2,7916,0
2023-09-04T17:41:00Z,2,7917,0
2023-09-04T17:42:00Z,2,7918,0
2023-09-04T17:43:00Z,2,7919,0
2023-09-04T17:44:00Z,2,7920,0
2023-09-04T17:45:00Z,2,7921,0
2023-09-04T17:46:00Z,2,7922,0
2023-09-04T17:47:00Z,2,7923,0
2023-09-04T17:48:00Z,2,7924,0
2023-09-04T17:49:00Z,2.333,7925,0
2023-09-04T17:50:00Z,2.333,7926,0
2023-09-04T17:51:00Z,2.333,7927,0
2023-09-04T17:52:00Z,2.333,7928,0
2023-09-04T17:53:00Z,2.333,7929,0
2023-09-04T17:54:00Z,2.333,7930,0
2023-09-04T17:55:00Z,2.333,7931,0
2023-09-04T17:56:00Z,2.333,7932,0
2023-09-04T17:57:00Z,2.333,7933,0
2023-09-04T17:58:00Z,2.333,7934,0
2023-09-04T17:59:00Z,2.333,7935,0
2023-09-04T18:00:00Z,0,7936,0
2023-09-04T18:01:00Z,0,7937,0
2023-09-04T18:02:00Z,0,7938,0
2023-09-04T18:03:00Z,0.333,7939,0
2023-09-04T18:04:00Z,0.333,7940,0
2023-09-04T18:05:00Z,0.333,7941,0
2023-09-04T18:06:00Z,0.333,7942,0
2023-09-04T18:07:00Z,0.333,7943,0
2023-09-04T18:08:00Z,0.333,7944,0
2023-09-04T18:09:00Z,0.333,7945,0
2023-09-04T18:10:00Z,0.667,7946,0
2023-09-04T18:11:00Z,0.667,7947,0
2023-09-04T18:12:00Z,0.667,7948,0
2023-09-04T18:13:00Z,0.667,7949,0
2023-09-04T18:14:00Z,0.667,7950,0
2023-09-04T18:15:00Z,0.667,7951,0
2023-09-04T18:16:00Z,0.667,7952,0
2023-09-04T18:17:00Z,0.667,7953,0
2023-09-04T18:18:00Z,0.667,7954,0
2023-09-04T18:19:00Z,0.667,7955,0
2023-09-04T18:20:00Z,0.667,7956,0
2023-09-04T18:21:00Z,1,7957,0
2023-09-04T18:22:00Z,1,7958,0
2023-09-04T18:23:00Z,1,7959,0
2023-09-04T18:24:00Z,1,7960,0
2023-09-04T18:25:00Z,1,7961,0
2023-09-04T18:26:00Z,1,7962,0
2023-09-04T18:27:00Z,1,7963,0
2023-09-04T18:28:00Z,1,7964,0
2023-09-04T18:29:00Z,1,7965,0
2023-09-04T18:30:00Z,1,7966,0
2023-09-04T18:31:00Z,1,7967,0
2023-09-04T18:32:00Z,1,7968,0
2023-09-04T18:33:00Z,1,7969,0
2023-09-04T18:34:00Z,1,7970,0
2023-09-04T18:35:00Z,1,7971,0
2023-09-04T18:36:00Z,1,7972,0
2023-09-04T18:37:00Z,1,7973,0
2023-09-04T18:38:00Z,1,7974,0
2023-09-04T18:39:00Z,1,7975,0
2023-09-04T18:40:00Z,1,7976,0
2023-09-04T18:41:00Z,1,7977,0
2023-09-04T18:42:00Z,1,7978,0
2023-09-04T18:43:00Z,1,7979,0
2023-09-04T18:44:00Z,1,7980,0
2023-09-04T18:45:00Z,1,7981,0
2023-09-04T18:46:00Z,1,7982,0
2023-09-04T18:47:00Z,1,7983,0
2023-09-04T18:48:00Z,1,7984,0
2023-09-04T18:49:00Z,1,7985,0
2023-09-04T18:50:00Z,1,7986,0
2023-09-04T18:51:00Z,1,7987,0
2023-09-04T18:52:00Z,1,7988,0
2023-09-04T18:53:00Z,1,7989,0
2023-09-04T18:54:00Z,1,7990,0
2023-09-04T18:55:00Z,1,7991,0
2023-09-04T18:56:00Z,1,7992,0
2023-09-04T18:57:00Z,1,7993,0
2023-09-04T18:58:00Z,1,7994,0
2023-09-04T18:59:00Z,1,7995,0
2023-09-04T19:00:00Z,1,7996,0
2023-09-04T19:01:00Z,1,7997,0
2023-09-04T19:02:00Z,1,7998,0
2023-09-04T19:03:00Z,1,7999,0
2023-09-04T19:04:00Z,1,8000,0
2023-09-04T19:05:00Z,1,8001,0
2023-09-04T19:06:00Z,1,8002,0
2023-09-04T19:07:00Z,1,8003,0
2023-09-04T19:08:00Z,1,8004,0
2023-09-04T19:09:00Z,1,8005,0
2023-09-04T19:10:00Z,1,8006,0
2023-09-04T19:11:00Z,1,8007,0
2023-09-04T19:12:00Z,1,8008,0
2023-09-04T19:13:00Z,1,8009,0
2023-09-04T19:14:00Z,1,8010,0
2023-09-04T19:15:00Z,1,8011,0
2023-09-04T19:16:00Z,1,8012,0
2023-09-04T19:17:00Z,1,8013,0
2023-09-04T19:18:00Z,1,8014,0
2023-09-04T19:19:00Z,1,8015,0
2023-09-04T19:20:00Z,1,8016,0
2023-09-04T19:21:00Z,1,8017,0
2023-09-04T19:22:00Z,1,8018,0
2023-09-04T19:23:00Z,1,8019,0
2023-09-04T19:24:00Z,1,8020,0
2023-09-04T19:25:00Z,1,8021,0
2023-09-04T19:26:00Z,1,8022,0
2023-09-04T19:27:00Z,1,8023,0
2023-09-04T19:28:00Z,1,8024,0
2023-09-04T19:29:00Z,1,8025,0
2023-09-04T19:30:00Z,1,8026,0
2023-09-04T19:31:00Z,1,8027,0
2023-09-04T19:32:00Z,1,8028,0
2023-09-04T19:33:00Z,1,8029,0
2023-09-04T19:34:00Z,1,8030,0
2023-09-04T19:35:00Z,1,8031,0
2023-09-04T19:36:00Z,1,8032,0
2023-09-04T19:37:00Z,1,8033,0
2023-09-04T19:38:00Z,1,8034,0
2023-09-04T19:39:00Z,1,8035,0
2023-09-04T19:40:00Z,1,8036,0
2023-09-04T19:41:00Z,1,8037,0
2023-09-04T19:42:00Z,1,8038,0
2023-09-04T19:43:00Z,1,8039,0
2023-09-04T19:44:00Z,1,8040,0
2023-09-04T19:45:00Z,1,8041,0
2023-09-04T19:46:00Z,1,8042,0
2023-09-04T19:47:00Z,1,8043,0
2023-09-04T19:48:00Z,1,8044,0
2023-09-04T19:49:00Z,1,8045,0
2023-09-04T19:50:00Z,1,8046,0
2023-09-04T19:51:00Z,1,8047,0
2023-09-04T19:52:00Z,1,8048,0
2023-09-04T19:53:00Z,1,8049,0
2023-09-04T19:54:00Z,1,8050,0
2023-09-04T19:55:00Z,1,8051,0
2023-09-04T19:56:00Z,1,8052,0
2023-09-04T19:57:00Z,1,8053,0
2023-09-04T19:58:00Z,1,8054,0
2023-09-04T19:59:00Z,1,8055,0
2023-09-04T20:00:00Z,1,8056,0
2023-09-04T20:01:00Z,1,8057,0
2023-09-04T20:02:00Z,1,8058,0
2023-09-04T20:03:00Z,1,8059,0
2023-09-04T20:04:00Z,1,8060,0
2023-09-04T20:05:00Z,1.333,8061,0
2023-09-04T20:06:00Z,1.333,8062,0
2023-09-04T20:07:00Z,1.333,8063,0
2023-09-04T20:08:00Z,1.333,8064,0
2023-09-04T20:09:00Z,1.333,8065,0
2023-09-04T20:10:00Z,1.333,8066,0
2023-09-04T20:11:00Z,1.333,8067,0
2023-09-04T20:12:00Z,1.333,8068,0
2023-09-04T20:13:00Z,1.333,8069,0
2023-09-04T20:14:00Z,1.333,8070,0
2023-09-04T20:15:00Z,1.333,8071,0
2023-09-04T20:16:00Z,1.333,8072,0
2023-09-04T20:17:00Z,1.333,8073,0
2023-09-04T20:18:00Z,1.333,8074,0
2023-09-04T20:19:00Z,1.333,8075,0
2023-09-04T20:20:00Z,1.333,8076,0
2023-09-04T20:21:00Z,1.333,8077,0
2023-09-04T20:22:00Z,1.333,8078,0
2023-09-04T20:23:00Z,1.333,8079,0
2023-09-04T20:24:00Z,1.333,8080,0
2023-09-04T20:25:00Z,1.333,8081,0
2023-09-04T20:26:00Z,1.333,8082,0
2023-09-04T20:27:00Z,1.333,8083,0
2023-09-04T20:28:00Z,1.333,8084,0
2023-09-04T20:29:00Z,1.333,8085,0
2023-09-04T20:30:00Z,1.333,8086,0
2023-09-04T20:31:00Z,1.333,8087,0
2023-09-04T20:32:00Z,1.333,8088,0
2023-09-04T20:33:00Z,1.333,8089,0
2023-09-04T20:34:00Z,1.333,8090,0
2023-09-04T20:35:00Z,1.333,8091,0
2023-09-04T20:36:00Z,1.333,8092,0
2023-09-04T20:37:00Z,1.333,8093,0
2023-09-04T20:38:00Z,1.333,8094,0
2023-09-04T20:39:00Z,1.333,8095,0
2023-09-04T20:40:00Z,1.333,8096,0
2023-09-04T20:41:00Z,1.333,8097,0
2023-09-04T20:42:00Z,1.333,8098,0
2023-09-04T20:43:00Z,1.333,8099,0
2023-09-04T20:44:00Z,1.333,8100,0
2023-09-04T20:45:00Z,1.333,8101,0
2023-09-04T20:46:00Z,1.333,8102,0
2023-09-04T20:47:00Z,1.333,8103,0
2023-09-04T20:48:00Z,1.333,8104,0
2023-09-04T20:49:00Z,1.333,8105,0
2023-09-04T20:50:00Z,1.333,8106,0
2023-09-04T20:51:00Z,1.333,8107,0
2023-09-04T20:52:00Z,1.333,8108,0
2023-09-04T20:53:00Z,1.333,8109,0
2023-09-04T20:54:00Z,1.333,8110,0
2023-09-04T20:55:00Z,1.333,8111,0
2023-09-04T20:56:00Z,1.333,8112,0
2023-09-04T20:57:00Z,1.333,8113,0
2023-09-04T20:58:00Z,1.333,8114,0
2023-09-04T20:59:00Z,1.333,8115,0
2023-09-04T21:00:00Z,0,8116,0
2023-09-04T21:01:00Z,0,8117,0
2023-09-04T21:02:00Z,0,8118,0
2023-09-04T21:03:00Z,0,8119,0
2023-09-04T21:04:00Z,0,8120,0
2023-09-04T21:05:00Z,0,8121,0
2023-09-04T21:06:00Z,0,8122,0
2023-09-04T21:07:00Z,0,8123,0
2023-09-04T21:08:00Z,0,8124,0
2023-09-04T21:09:00Z,0,8125,0
2023-09-04T21:10:00Z,0,8126,0
2023-09-04T21:11:00Z,0,8127,0
2023-09-04T21:12:00Z,0,8128,0
2023-09-04T21:13:00Z,0,8129,0
2023-09-04T21:14:00Z,0,8130,0
2023-09-04T21:15:00Z,0,8131,0
2023-09-04T21:16:00Z,0,8132,0
2023-09-04T21:17:00Z,0,8133,0
2023-09-04T21:18:00Z,0,8134,0
2023-09-04T21:19:00Z,0,8135,0
2023-09-04T21:20:00Z,0,8136,0
2023-09-04T21:21:00Z,0,8137,0
2023-09-04T21:22:00Z,0,8138,0
2023-09-04T21:23:00Z,0,8139,0
2023-09-04T21:24:00Z,0,8140,0
2023-09-04T21:25:00Z,0,8141,0
2023-09-04T21:26:00Z,0,8142,0
2023-09-04T21:27:00Z,0,8143,0
2023-09-04T21:28:00Z,0,8144,0
2023-09-04T21:29:00Z,0,8145,0
2023-09-04T21:30:00Z,0,8146,0
2023-09-04T21:31:00Z,0,8147,0
2023-09-04T21:32:00Z,0,8148,0
2023-09-04T21:33:00Z,0,8149,0
2023-09-04T21:34:00Z,0,8150,0
2023-09-04T21:35:00Z,0,8151,0
2023-09-04T21:36:00Z,0,8152,0
2023-09-04T21:37:00Z,0,8153,0
2023-09-04T21:38:00Z,0,8154,0
2023-09-04T21:39:00Z,0,8155,0
2023-09-04T21:40:00Z,0,8156,0
2023-09-04T21:41:00Z,0,8157,0
2023-09-04T21:42:00Z,0,8158,0
2023-09-04T21:43:00Z,0,8159,0
2023-09-04T21:44:00Z,0,8160,0
2023-09-04T21:45:00Z,0,8161,0
2023-09-04T21:46:00Z,0,8162,0
2023-09-04T21:47:00Z,0,8163,0
2023-09-04T21:48:00Z,0,8164,0
2023-09-04T21:49:00Z,0,8165,0
2023-09-04T21:50:00Z,0,8166,0
2023-09-04T21:51:00Z,0,8167,0
2023-09-04T21:52:00Z,0,8168,0
2023-09-04T21:53:00Z,0,8169,0
2023-09-04T21:54:00Z,0,8170,0
2023-09-04T21:55:00Z,0,8171,0
2023-09-04T21:56:00Z,0,8172,0
2023-09-04T21:57:00Z,0,8173,0
2023-09-04T21:58:00Z,0,8174,0
2023-09-04T21:59:00Z,0,8175,0
2023-09-04T22:00:00Z,0,8176,0
2023-09-04T22:01:00Z,0,8177,0
2023-09-04T22:02:00Z,0,8178,0
2023-09-04T22:03:00Z,0,8179,0
2023-09-04T22:04:00Z,0,8180,0
2023-09-04T22:05:00Z,0,8181,0
2023-09-04T22:06:00Z,0,8182,0
2023-09-04T22:07:00Z,0,8183,0
2023-09-04T22:08:00Z,0,8184,0
2023-09-04T22:09:00Z,0,8185,0
2023-09-04T22:10:00Z,0,8186,0
2023-09-04T22:11:00Z,0,8187,0
2023-09-04T22:12:00Z,0,8188,0
2023-09-04T22:13:00Z,0,8189,0
2023-09-04T22:14:00Z,0,8190,0
2023-09-04T22:15:00Z,0,8191,0
2023-09-04T22:16:00Z,0,8192,0
2023-09-04T22:17:00Z,0.333,8193,0
2023-09-04T22:18:00Z,0.333,8194,0
2023-09-04T22:19:00Z,0.333,8195,0
2023-09-04T22:20:00Z,0.333,8196,0
2023-09-04T22:21:00Z,0.333,8197,0
2023-09-04T22:22:00Z,0.333,8198,0
2023-09-04T22:23:00Z,0.333,8199,0
2023-09-04T22:24:00Z,0.333,8200,0
2023-09-04T22:25:00Z,0.333,8201,0
2023-09-04T22:26:00Z,0.333,8202,0
2023-09-04T22:27:00Z,0.333,8203,0
2023-09-04T22:28:00Z,0.333,8204,0
2023-09-04T22:29:00Z,0.333,8205,0
2023-09-04T22:30:00Z,0.333,8206,0
2023-09-04T22:31:00Z,0.333,8207,0
2023-09-04T22:32:00Z,0.333,8208,0
2023-09-04T22:33:00Z,0.333,8209,0
2023-09-04T22:34:00Z,0.333,8210,0
2023-09-04T22:35:00Z,0.333,8211,0
2023-09-04T22:36:00Z,0.333,8212,0
2023-09-04T22:37:00Z,0.333,8213,0
2023-09-04T22:38:00Z,0.333,8214,0
2023-09-04T22:39:00Z,0.333,8215,0
2023-09-04T22:40:00Z,0.333,8216,0
2023-09-04T22:41:00Z,0.333,8217,0
2023-09-04T22:42:00Z,0.333,8218,0
2023-09-04T22:43:00Z,0.333,8219,0
2023-09-04T22:44:00Z,0.333,8220,0
2023-09-04T22:45:00Z,0.333,8221,0
2023-09-04T22:46:00Z,0.333,8222,0
2023-09-04T22:47:00Z,0.333,8223,0
2023-09-04T22:48:00Z,0.333,8224,0
2023-09-04T22:49:00Z,0.333,8225,0
2023-09-04T22:50:00Z,0.333,8226,0
2023-09-04T22:51:00Z,0.333,8227,0
2023-09-04T22:52:00Z,0.333,8228,0
2023-09-04T22:53:00Z,0.333,8229,0
2023-09-04T22:54:00Z,0.333,8230,0
2023-09-04T22:55:00Z,0.333,8231,0
2023-09-04T22:56:00Z,0.333,8232,0
2023-09-04T22:57:00Z,0.333,8233,0
2023-09-04T22:58:00Z,0.333,8234,0
2023-09-04T22:59:00Z,0.333,8235,0
2023-09-04T23:00:00Z,0.333,8236,0
2023-09-04T23:01:00Z,0.333,8237,0
2023-09-04T23:02:00Z,0.333,8238,0
2023-09-04T23:03:00Z,0.333,8239,0
2023-09-04T23:04:00Z,0.333,8240,0
2023-09-04T23:05:00Z,0.333,8241,0
2023-09-04T23:06:00Z,0.333,8242,0
2023-09-04T23:07:00Z,0.333,8243,0
2023-09-04T23:08:00Z,0.333,8244,0
2023-09-04T23:09:00Z,0.333,8245,0
2023-09-04T23:10:00Z,0.333,8246,0
2023-09-04T23:11:00Z,0.333,8247,0
2023-09-04T23:12:00Z,0.333,8248,0
2023-09-04T23:13:00Z,0.333,8249,0
2023-09-04T23:14:00Z,0.333,8250,0
2023-09-04T23:15:00Z,0.333,8251,0
2023-09-04T23:16:00Z,0.333,8252,0
2023-09-04T23:17:00Z,0.667,8253,0
2023-09-04T23:18:00Z,0.667,8254,0
2023-09-04T23:19:00Z,0.667,8255,0
2023-09-04T23:20:00Z,0.667,8256,0
2023-09-04T23:21:00Z,0.667,8257,0
2023-09-04T23:22:00Z,0.667,8258,0
2023-09-04T23:23:00Z,0.667,8259,0
2023-09-04T23:24:00Z,0.667,8260,0
2023-09-04T23:25:00Z,0.667,8261,0
2023-09-04T23:26:00Z,0.667,8262,0
2023-09-04T23:27:00Z,0.667,8263,0
2023-09-04T23:28:00Z,0.667,8264,0
2023-09-04T23:29:00Z,0.667,8265,0
2023-09-04T23:30:00Z,0.667,8266,0
2023-09-04T23:31:00Z,0.667,8267,0
2023-09-04T23:32:00Z,0.667,8268,0
2023-09-04T23:33:00Z,0.667,8269,0
2023-09-04T23:34:00Z,0.667,8270,0
2023-09-04T23:35:00Z,0.667,8271,0
2023-09-04T23:36:00Z,0.667,8272,0
2023-09-04T23:37:00Z,0.667,8273,0
2023-09-04T23:38:00Z,1,8274,0
2023-09-04T23:39:00Z,1,8275,0
2023-09-04T23:40:00Z,1,8276,0
2023-09-04T23:41:00Z,1.333,8277,0
2023-09-04T23:42:00Z,1.333,8278,0
2023-09-04T23:43:00Z,1.333,8279,0
2023-09-04T23:44:00Z,1.333,8280,0
2023-09-04T23:45:00Z,1.333,8281,0
2023-09-04T23:46:00Z,1.333,8282,0
2023-09-04T23:47:00Z,1.333,8283,0
2023-09-04T23:48:00Z,1.333,8284,0
2023-09-04T23:49:00Z,1.333,8285,0
2023-09-04T23:50:00Z,1.333,8286,0
2023-09-04T23:51:00Z,1.333,8287,0
2023-09-04T23:52:00Z,1.333,8288,0
2023-09-04T23:53:00Z,1.333,8289,0
2023-09-04T23:54:00Z,1.333,8290,0
2023-09-04T23:55:00Z,1.333,8291,0
2023-09-04T23:56:00Z,1.333,8292,0
2023-09-04T23:57:00Z,1.333,8293,0
2023-09-04T23:58:00Z,1.333,8294,0
2023-09-04T23:59:00Z,1.333,8295,0
2023-09-05T00:00:00Z,0,8296,0
2023-09-05T00:01:00Z,0,8297,0
2023-09-05T00:02:00Z,0,8298,0
2023-09-05T00:03:00Z,0,8299,0
2023-09-05T00:04:00Z,0,8300,0
2023-09-05T00:05:00Z,0,8301,0
2023-09-05T00:06:00Z,0,8302,0
2023-09-05T00:07:00Z,0,8303,0
2023-09-05T00:08:00Z,0,8304,0
2023-09-05T00:09:00Z,0,8305,0
2023-09-05T00:10:00Z,0.333,8306,0
2023-09-05T00:11:00Z,0.333,8307,0
2023-09-05T00:12:00Z,0.333,8308,0
2023-09-05T00:13:00Z,0.333,8309,0
2023-09-05T00:14:00Z,0.333,8310,0
2023-09-05T00:15:00Z,0.333,8311,0
2023-09-05T00:16:00Z,0.333,8312,0
2023-09-05T00:17:00Z,0.333,8313,0
2023-09-05T00:18:00Z,0.333,8314,0
2023-09-05T00:19:00Z,0.333,8315,0
2023-09-05T00:20:00Z,0.333,8316,0
2023-09-05T00:21:00Z,0.333,8317,0
2023-09-05T00:22:00Z,0.667,8318,0
2023-09-05T00:23:00Z,0.667,8319,0
2023-09-05T00:24:00Z,0.667,8320,0
2023-09-05T00:25:00Z,0.667,8321,0
2023-09-05T00:26:00Z,0.667,8322,0
2023-09-05T00:27:00Z,0.667,8323,0
2023-09-05T00:28:00Z,0.667,8324,0
2023-09-05T00:29:00Z,0.667,8325,0
2023-09-05T00:30:00Z,0.667,8326,0
2023-09-05T00:31:00Z,0.667,8327,0
2023-09-05T00:32:00Z,0.667,8328,0
2023-09-05T00:33:00Z,0.667,8329,0
2023-09-05T00:34:00Z,0.667,8330,0
2023-09-05T00:35:00Z,0.667,8331,0
