model_prediction_time,k,record_Id,record_Id_0
2023-08-17T19:48:00Z,2.333,8113,0
2023-08-17T19:49:00Z,2.333,8114,0
2023-08-17T19:50:00Z,2.333,8115,0
2023-08-17T19:51:00Z,2.333,8116,0
2023-08-17T19:52:00Z,2.333,8117,0
2023-08-17T19:53:00Z,2.333,8118,0
2023-08-17T19:54:00Z,2.333,8119,0
2023-08-17T19:55:00Z,2.333,8120,0
2023-08-17T19:56:00Z,2.333,8121,0
2023-08-17T19:57:00Z,2.333,8122,0
2023-08-17T19:58:00Z,2.333,8123,0
2023-08-17T19:59:00Z,2.333,8124,0
2023-08-17T20:00:00Z,2.333,8125,0
2023-08-17T20:01:00Z,2.333,8126,0
2023-08-17T20:02:00Z,2.333,8127,0
2023-08-17T20:03:00Z,2.333,8128,0
2023-08-17T20:04:00Z,2.333,8129,0
2023-08-17T20:05:00Z,2.333,8130,0
2023-08-17T20:06:00Z,2.333,8131,0
2023-08-17T20:07:00Z,2.333,8132,0
2023-08-17T20:08:00Z,2.333,8133,0
2023-08-17T20:09:00Z,2.333,8134,0
2023-08-17T20:10:00Z,2.333,8135,0
2023-08-17T20:11:00Z,2.333,8136,0
2023-08-17T20:12:00Z,2.333,8137,0
2023-08-17T20:13:00Z,2.333,8138,0
2023-08-17T20:14:00Z,2.333,8139,0
2023-08-17T20:15:00Z,2.333,8140,0
2023-08-17T20:16:00Z,2.333,8141,0
2023-08-17T20:17:00Z,2.333,8142,0
2023-08-17T20:18:00Z,2.333,8143,0
2023-08-17T20:19:00Z,2.333,8144,0
2023-08-17T20:20:00Z,2.333,8145,0
2023-08-17T20:21:00Z,2.333,8146,0
2023-08-17T20:22:00Z,2.333,8147,0
2023-08-17T20:23:00Z,2.333,8148,0
2023-08-17T20:24:00Z,2.333,8149,0
2023-08-17T20:25:00Z,2.333,8150,0
2023-08-17T20:26:00Z,2.333,8151,0
2023-08-17T20:27:00Z,2.333,8152,0
2023-08-17T20:28:00Z,2.333,8153,0
2023-08-17T20:29:00Z,2.333,8154,0
2023-08-17T20:30:00Z,2.333,8155,0
2023-08-17T20:31:00Z,2.333,8156,0
2023-08-17T20:32:00Z,2.333,8157,0
2023-08-17T20:33:00Z,2.333,8158,0
2023-08-17T20:34:00Z,2.333,8159,0
2023-08-17T20:35:00Z,2.667,8160,0
2023-08-17T20:36:00Z,2.667,8161,0
2023-08-17T20:37:00Z,2.667,8162,0
2023-08-17T20:38:00Z,2.667,8163,0
2023-08-17T20:39:00Z,2.667,8164,0
2023-08-17T20:40:00Z,2.667,8165,0
2023-08-17T20:41:00Z,2.667,8166,0
2023-08-17T20:42:00Z,2.667,8167,0
2023-08-17T20:43:00Z,2.667,8168,0
2023-08-17T20:44:00Z,2.667,8169,0
2023-08-17T20:45:00Z,2.667,8170,0
2023-08-17T20:46:00Z,2.667,8171,0
2023-08-17T20:47:00Z,2.667,8172,0
2023-08-17T20:48:00Z,2.667,8173,0
2023-08-17T20:49:00Z,2.667,8174,0
2023-08-17T20:50:00Z,2.667,8175,0
2023-08-17T20:51:00Z,2.667,8176,0
2023-08-17T20:52:00Z,2.667,8177,0
2023-08-17T20:53:00Z,2.667,8178,0
2023-08-17T20:54:00Z,2.667,8179,0
2023-08-17T20:55:00Z,2.667,8180,0
2023-08-17T20:56:00Z,2.667,8181,0
2023-08-17T20:57:00Z,2.667,8182,0
2023-08-17T20:58:00Z,2.667,8183,0
2023-08-17T20:59:00Z,2.667,8184,0
2023-08-17T21:00:00Z,0,8185,0
2023-08-17T21:01:00Z,0.333,8186,0
2023-08-17T21:02:00Z,1,8187,0
2023-08-17T21:03:00Z,1.667,8188,0
2023-08-17T21:04:00Z,2,8189,0
2023-08-17T21:05:00Z,2,8190,0
2023-08-17T21:06:00Z,2,8191,0
2023-08-17T21:07:00Z,2,8192,0
2023-08-17T21:08:00Z,2,8193,0
2023-08-17T21:09:00Z,2,8194,0
2023-08-17T21:10:00Z,2,8195,0
2023-08-17T21:11:00Z,2,8196,0
2023-08-17T21:12:00Z,2,8197,0
2023-08-17T21:13:00Z,2,8198,0
2023-08-17T21:14:00Z,2,8199,0
2023-08-17T21:15:00Z,2,8200,0
2023-08-17T21:16:00Z,2,8201,0
2023-08-17T21:17:00Z,2,8202,0
2023-08-17T21:18:00Z,2,8203,0
2023-08-17T21:19:00Z,2,8204,0
2023-08-17T21:20:00Z,2,8205,0
2023-08-17T21:21:00Z,2,8206,0
2023-08-17T21:22:00Z,2,8207,0
2023-08-17T21:23:00Z,2,8208,0
2023-08-17T21:24:00Z,2,8209,0
2023-08-17T21:25:00Z,2,8210,0
2023-08-17T21:26:00Z,2,8211,0
2023-08-17T21:27:00Z,2,8212,0
2023-08-17T21:28:00Z,2,8213,0
2023-08-17T21:29:00Z,2,8214,0
2023-08-17T21:30:00Z,2,8215,0
2023-08-17T21:31:00Z,2,8216,0
2023-08-17T21:32:00Z,2,8217,0
2023-08-17T21:33:00Z,2,8218,0
2023-08-17T21:34:00Z,2,8219,0
2023-08-17T21:35:00Z,2,8220,0
2023-08-17T21:36:00Z,2,8221,0
2023-08-17T21:37:00Z,2.333,8222,0
2023-08-17T21:38:00Z,2.333,8223,0
2023-08-17T21:39:00Z,2.333,8224,0
2023-08-17T21:40:00Z,2.333,8225,0
2023-08-17T21:41:00Z,2.333,8226,0
2023-08-17T21:42:00Z,2.333,8227,0
2023-08-17T21:43:00Z,2.333,8228,0
2023-08-17T21:44:00Z,2.333,8229,0
2023-08-17T21:45:00Z,2.333,8230,0
2023-08-17T21:46:00Z,2.333,8231,0
2023-08-17T21:47:00Z,2.333,8232,0
2023-08-17T21:48:00Z,2.333,8233,0
2023-08-17T21:49:00Z,2.333,8234,0
2023-08-17T21:50:00Z,2.333,8235,0
2023-08-17T21:51:00Z,2.333,8236,0
2023-08-17T21:52:00Z,2.333,8237,0
2023-08-17T21:53:00Z,2.333,8238,0
2023-08-17T21:54:00Z,2.333,8239,0
2023-08-17T21:55:00Z,2.333,8240,0
2023-08-17T21:56:00Z,2.333,8241,0
2023-08-17T21:57:00Z,2.333,8242,0
2023-08-17T21:58:00Z,2.333,8243,0
2023-08-17T21:59:00Z,2.667,8244,0
2023-08-17T22:00:00Z,2.667,8245,0
2023-08-17T22:01:00Z,2.667,8246,0
2023-08-17T22:02:00Z,2.667,8247,0
2023-08-17T22:03:00Z,2.667,8248,0
2023-08-17T22:04:00Z,2.667,8249,0
2023-08-17T22:05:00Z,2.667,8250,0
2023-08-17T22:06:00Z,2.667,8251,0
2023-08-17T22:07:00Z,2.667,8252,0
2023-08-17T22:08:00Z,2.667,8253,0
2023-08-17T22:09:00Z,2.667,8254,0
2023-08-17T22:10:00Z,2.667,8255,0
2023-08-17T22:11:00Z,2.667,8256,0
2023-08-17T22:12:00Z,2.667,8257,0
2023-08-17T22:13:00Z,2.667,8258,0
2023-08-17T22:14:00Z,2.667,8259,0
2023-08-17T22:15:00Z,2.667,8260,0
2023-08-17T22:16:00Z,2.667,8261,0
2023-08-17T22:17:00Z,2.667,8262,0
2023-08-17T22:18:00Z,2.667,8263,0
2023-08-17T22:19:00Z,2.667,8264,0
2023-08-17T22:20:00Z,2.667,8265,0
2023-08-17T22:21:00Z,2.667,8266,0
2023-08-17T22:22:00Z,2.667,8267,0
2023-08-17T22:23:00Z,2.667,8268,0
2023-08-17T22:24:00Z,2.667,8269,0
2023-08-17T22:25:00Z,2.667,8270,0
2023-08-17T22:26:00Z,2.667,8271,0
2023-08-17T22:27:00Z,2.667,8272,0
2023-08-17T22:28:00Z,2.667,8273,0
2023-08-17T22:29:00Z,2.667,8274,0
2023-08-17T22:30:00Z,2.667,8275,0
2023-08-17T22:31:00Z,2.667,8276,0
2023-08-17T22:32:00Z,2.667,8277,0
2023-08-17T22:33:00Z,2.667,8278,0
2023-08-17T22:34:00Z,2.667,8279,0
2023-08-17T22:35:00Z,2.667,8280,0
2023-08-17T22:36:00Z,2.667,8281,0
2023-08-17T22:37:00Z,2.667,8282,0
2023-08-17T22:38:00Z,2.667,8283,0
2023-08-17T22:39:00Z,2.667,8284,0
2023-08-17T22:40:00Z,2.667,8285,0
2023-08-17T22:41:00Z,2.667,8286,0
2023-08-17T22:42:00Z,2.667,8287,0
2023-08-17T22:43:00Z,2.667,8288,0
2023-08-17T22:44:00Z,2.667,8289,0
2023-08-17T22:45:00Z,2.667,8290,0
2023-08-17T22:46:00Z,2.667,8291,0
2023-08-17T22:47:00Z,2.667,8292,0
2023-08-17T22:48:00Z,2.667,8293,0
2023-08-17T22:49:00Z,2.667,8294,0
2023-08-17T22:50:00Z,2.667,8295,0
2023-08-17T22:51:00Z,2.667,8296,0
2023-08-17T22:52:00Z,2.667,8297,0
2023-08-17T22:53:00Z,2.667,8298,0
2023-08-17T22:54:00Z,2.667,8299,0
2023-08-17T22:55:00Z,2.667,8300,0
2023-08-17T22:56:00Z,2.667,8301,0
2023-08-17T22:57:00Z,2.667,8302,0
2023-08-17T22:58:00Z,2.667,8303,0
2023-08-17T22:59:00Z,2.667,8304,0
2023-08-17T23:00:00Z,2.667,8305,0
2023-08-17T23:01:00Z,2.667,8306,0
2023-08-17T23:02:00Z,2.667,8307,0
2023-08-17T23:03:00Z,2.667,8308,0
2023-08-17T23:04:00Z,2.667,8309,0
2023-08-17T23:05:00Z,2.667,8310,0
2023-08-17T23:06:00Z,2.667,8311,0
2023-08-17T23:07:00Z,2.667,8312,0
2023-08-17T23:08:00Z,2.667,8313,0
2023-08-17T23:09:00Z,2.667,8314,0
2023-08-17T23:10:00Z,2.667,8315,0
2023-08-17T23:11:00Z,2.667,8316,0
2023-08-17T23:12:00Z,2.667,8317,0
2023-08-17T23:13:00Z,2.667,8318,0
2023-08-17T23:14:00Z,2.667,8319,0
2023-08-17T23:15:00Z,2.667,8320,0
2023-08-17T23:16:00Z,2.667,8321,0
2023-08-17T23:17:00Z,2.667,8322,0
2023-08-17T23:18:00Z,2.667,8323,0
2023-08-17T23:19:00Z,2.667,8324,0
2023-08-17T23:20:00Z,2.667,8325,0
2023-08-17T23:21:00Z,2.667,8326,0
2023-08-17T23:22:00Z,2.667,8327,0
2023-08-17T23:23:00Z,2.667,8328,0
2023-08-17T23:24:00Z,2.667,8329,0
2023-08-17T23:25:00Z,2.667,8330,0
2023-08-17T23:26:00Z,2.667,8331,0
2023-08-17T23:27:00Z,2.667,8332,0
2023-08-17T23:28:00Z,2.667,8333,0
2023-08-17T23:29:00Z,2.667,8334,0
2023-08-17T23:30:00Z,2.667,8335,0
2023-08-17T23:31:00Z,2.667,8336,0
2023-08-17T23:32:00Z,2.667,8337,0
2023-08-17T23:33:00Z,2.667,8338,0
2023-08-17T23:34:00Z,2.667,8339,0
2023-08-17T23:35:00Z,2.667,8340,0
2023-08-17T23:36:00Z,2.667,8341,0
2023-08-17T23:37:00Z,2.667,8342,0
2023-08-17T23:38:00Z,2.667,8343,0
2023-08-17T23:39:00Z,2.667,8344,0
2023-08-17T23:40:00Z,2.667,8345,0
2023-08-17T23:41:00Z,2.667,8346,0
2023-08-17T23:42:00Z,2.667,8347,0
2023-08-17T23:43:00Z,2.667,8348,0
2023-08-17T23:44:00Z,2.667,8349,0
2023-08-17T23:45:00Z,2.667,8350,0
2023-08-17T23:46:00Z,2.667,8351,0
2023-08-17T23:47:00Z,2.667,8352,0
2023-08-17T23:48:00Z,2.667,8353,0
2023-08-17T23:49:00Z,2.667,8354,0
2023-08-17T23:50:00Z,2.667,8355,0
2023-08-17T23:51:00Z,2.667,8356,0
2023-08-17T23:52:00Z,2.667,8357,0
2023-08-17T23:53:00Z,2.667,8358,0
2023-08-17T23:54:00Z,2.667,8359,0
2023-08-17T23:55:00Z,2.667,8360,0
2023-08-17T23:56:00Z,2.667,8361,0
2023-08-17T23:57:00Z,2.667,8362,0
2023-08-17T23:58:00Z,2.667,8363,0
2023-08-17T23:59:00Z,2.667,8364,0
2023-08-18T00:00:00Z,0,8365,0
2023-08-18T00:01:00Z,0,8366,0
2023-08-18T00:02:00Z,0,8367,0
2023-08-18T00:03:00Z,0,8368,0
2023-08-18T00:04:00Z,0,8369,0
2023-08-18T00:05:00Z,0,8370,0
2023-08-18T00:06:00Z,0.333,8371,0
2023-08-18T00:07:00Z,0.333,8372,0
2023-08-18T00:08:00Z,0.333,8373,0
2023-08-18T00:09:00Z,0.667,8374,0
2023-08-18T00:10:00Z,0.667,8375,0
2023-08-18T00:11:00Z,0.667,8376,0
2023-08-18T00:12:00Z,0.667,8377,0
2023-08-18T00:13:00Z,0.667,8378,0
2023-08-18T00:14:00Z,0.667,8379,0
2023-08-18T00:15:00Z,0.667,8380,0
2023-08-18T00:16:00Z,0.667,8381,0
2023-08-18T00:17:00Z,0.667,8382,0
2023-08-18T00:18:00Z,0.667,8383,0
2023-08-18T00:19:00Z,0.667,8384,0
2023-08-18T00:20:00Z,0.667,8385,0
2023-08-18T00:21:00Z,0.667,8386,0
2023-08-18T00:22:00Z,0.667,8387,0
2023-08-18T00:23:00Z,0.667,8388,0
2023-08-18T00:24:00Z,0.667,8389,0
2023-08-18T00:25:00Z,0.667,8390,0
2023-08-18T00:26:00Z,0.667,8391,0
2023-08-18T00:27:00Z,0.667,8392,0
2023-08-18T00:28:00Z,0.667,8393,0
2023-08-18T00:29:00Z,0.667,8394,0
2023-08-18T00:30:00Z,0.667,8395,0
2023-08-18T00:31:00Z,0.667,8396,0
2023-08-18T00:32:00Z,0.667,8397,0
2023-08-18T00:33:00Z,0.667,8398,0
2023-08-18T00:34:00Z,0.667,8399,0
2023-08-18T00:35:00Z,0.667,8400,0
2023-08-18T00:36:00Z,0.667,8401,0
2023-08-18T00:37:00Z,0.667,8402,0
2023-08-18T00:38:00Z,0.667,8403,0
2023-08-18T00:39:00Z,0.667,8404,0
2023-08-18T00:40:00Z,0.667,8405,0
2023-08-18T00:41:00Z,0.667,8406,0
2023-08-18T00:42:00Z,0.667,8407,0
2023-08-18T00:43:00Z,0.667,8408,0
2023-08-18T00:44:00Z,0.667,8409,0
2023-08-18T00:45:00Z,0.667,8410,0
2023-08-18T00:46:00Z,0.667,8411,0
2023-08-18T00:47:00Z,0.667,8412,0
2023-08-18T00:48:00Z,0.667,8413,0
2023-08-18T00:49:00Z,0.667,8414,0
2023-08-18T00:50:00Z,0.667,8415,0
2023-08-18T00:51:00Z,0.667,8416,0
2023-08-18T00:52:00Z,0.667,8417,0
2023-08-18T00:53:00Z,0.667,8418,0
2023-08-18T00:54:00Z,0.667,8419,0
2023-08-18T00:55:00Z,0.667,8420,0
2023-08-18T00:56:00Z,0.667,8421,0
2023-08-18T00:57:00Z,0.667,8422,0
2023-08-18T00:58:00Z,0.667,8423,0
2023-08-18T00:59:00Z,0.667,8424,0
2023-08-18T01:00:00Z,0.667,8425,0
2023-08-18T01:01:00Z,0.667,8426,0
2023-08-18T01:02:00Z,0.667,8427,0
2023-08-18T01:03:00Z,0.667,8428,0
2023-08-18T01:04:00Z,0.667,8429,0
2023-08-18T01:05:00Z,0.667,8430,0
2023-08-18T01:06:00Z,0.667,8431,0
2023-08-18T01:07:00Z,1,8432,0
2023-08-18T01:08:00Z,1,8433,0
2023-08-18T01:09:00Z,1,8434,0
2023-08-18T01:10:00Z,1.333,8435,0
2023-08-18T01:11:00Z,1.333,8436,0
2023-08-18T01:12:00Z,1.333,8437,0
2023-08-18T01:13:00Z,1.667,8438,0
2023-08-18T01:14:00Z,1.667,8439,0
2023-08-18T01:15:00Z,2,8440,0
2023-08-18T01:16:00Z,2,8441,0
2023-08-18T01:17:00Z,2,8442,0
2023-08-18T01:18:00Z,2.333,8443,0
2023-08-18T01:19:00Z,2.333,8444,0
2023-08-18T01:20:00Z,2.333,8445,0
2023-08-18T01:21:00Z,2.333,8446,0
2023-08-18T01:22:00Z,2.333,8447,0
2023-08-18T01:23:00Z,2.333,8448,0
2023-08-18T01:24:00Z,2.333,8449,0
2023-08-18T01:25:00Z,2.667,8450,0
2023-08-18T01:26:00Z,2.667,8451,0
2023-08-18T01:27:00Z,2.667,8452,0
2023-08-18T01:28:00Z,2.667,8453,0
2023-08-18T01:29:00Z,2.667,8454,0
2023-08-18T01:30:00Z,2.667,8455,0
2023-08-18T01:31:00Z,2.667,8456,0
2023-08-18T01:32:00Z,2.667,8457,0
2023-08-18T01:33:00Z,2.667,8458,0
2023-08-18T01:34:00Z,2.667,8459,0
2023-08-18T01:35:00Z,2.667,8460,0
2023-08-18T01:36:00Z,2.667,8461,0
2023-08-18T01:37:00Z,2.667,8462,0
2023-08-18T01:38:00Z,2.667,8463,0
2023-08-18T01:39:00Z,2.667,8464,0
2023-08-18T01:40:00Z,2.667,8465,0
2023-08-18T01:41:00Z,2.667,8466,0
2023-08-18T01:42:00Z,2.667,8467,0
2023-08-18T01:43:00Z,3,8468,0
2023-08-18T01:44:00Z,3,8469,0
2023-08-18T01:45:00Z,3,8470,0
2023-08-18T01:46:00Z,3,8471,0
2023-08-18T01:47:00Z,3,8472,0
2023-08-18T01:48:00Z,3,8473,0
2023-08-18T01:49:00Z,3,8474,0
2023-08-18T01:50:00Z,3,8475,0
2023-08-18T01:51:00Z,3,8476,0
2023-08-18T01:52:00Z,3,8477,0
2023-08-18T01:53:00Z,3,8478,0
2023-08-18T01:54:00Z,3,8479,0
2023-08-18T01:55:00Z,3,8480,0
2023-08-18T01:56:00Z,3,8481,0
2023-08-18T01:57:00Z,3,8482,0
2023-08-18T01:58:00Z,3,8483,0
2023-08-18T01:59:00Z,3,8484,0
2023-08-18T02:00:00Z,3,8485,0
2023-08-18T02:01:00Z,3,8486,0
2023-08-18T02:02:00Z,3,8487,0
2023-08-18T02:03:00Z,3,8488,0
2023-08-18T02:04:00Z,3,8489,0
2023-08-18T02:05:00Z,3,8490,0
2023-08-18T02:06:00Z,3,8491,0
2023-08-18T02:07:00Z,3,8492,0
2023-08-18T02:08:00Z,3,8493,0
2023-08-18T02:09:00Z,3,8494,0
2023-08-18T02:10:00Z,3,8495,0
2023-08-18T02:11:00Z,3,8496,0
2023-08-18T02:12:00Z,3,8497,0
2023-08-18T02:13:00Z,3,8498,0
2023-08-18T02:14:00Z,3,8499,0
2023-08-18T02:15:00Z,3,8500,0
2023-08-18T02:16:00Z,3,8501,0
2023-08-18T02:17:00Z,3,8502,0
2023-08-18T02:18:00Z,3,8503,0
2023-08-18T02:19:00Z,3,8504,0
2023-08-18T02:20:00Z,3,8505,0
2023-08-18T02:21:00Z,3,8506,0
2023-08-18T02:22:00Z,3,8507,0
2023-08-18T02:23:00Z,3,8508,0
2023-08-18T02:24:00Z,3,8509,0
2023-08-18T02:25:00Z,3,8510,0
2023-08-18T02:26:00Z,3,8511,0
2023-08-18T02:27:00Z,3,8512,0
2023-08-18T02:28:00Z,3,8513,0
2023-08-18T02:29:00Z,3,8514,0
2023-08-18T02:30:00Z,3,8515,0
2023-08-18T02:31:00Z,3,8516,0
2023-08-18T02:32:00Z,3,8517,0
2023-08-18T02:33:00Z,3,8518,0
2023-08-18T02:34:00Z,3,8519,0
2023-08-18T02:35:00Z,3,8520,0
2023-08-18T02:36:00Z,3,8521,0
2023-08-18T02:37:00Z,3,8522,0
2023-08-18T02:38:00Z,3,8523,0
2023-08-18T02:39:00Z,3,8524,0
2023-08-18T02:40:00Z,3,8525,0
2023-08-18T02:41:00Z,3,8526,0
2023-08-18T02:42:00Z,3,8527,0
2023-08-18T02:43:00Z,3,8528,0
2023-08-18T02:44:00Z,3,8529,0
2023-08-18T02:45:00Z,3,8530,0
2023-08-18T02:46:00Z,3,8531,0
2023-08-18T02:47:00Z,3,8532,0
2023-08-18T02:48:00Z,3,8533,0
2023-08-18T02:49:00Z,3,8534,0
2023-08-18T02:50:00Z,3,8535,0
2023-08-18T02:51:00Z,3,8536,0
2023-08-18T02:52:00Z,3,8537,0
2023-08-18T02:53:00Z,3,8538,0
2023-08-18T02:54:00Z,3,8539,0
2023-08-18T02:55:00Z,3,8540,0
2023-08-18T02:56:00Z,3,8541,0
2023-08-18T02:57:00Z,3,8542,0
2023-08-18T02:58:00Z,3,8543,0
2023-08-18T02:59:00Z,3,8544,0
2023-08-18T03:00:00Z,0,8545,0
2023-08-18T03:01:00Z,0,8546,0
2023-08-18T03:02:00Z,0,8547,0
2023-08-18T03:03:00Z,0.667,8548,0
2023-08-18T03:04:00Z,1.333,8549,0
2023-08-18T03:05:00Z,1.333,8550,0
2023-08-18T03:06:00Z,1.667,8551,0
2023-08-18T03:07:00Z,1.667,8552,0
2023-08-18T03:08:00Z,1.667,8553,0
2023-08-18T03:09:00Z,1.667,8554,0
2023-08-18T03:10:00Z,2,8555,0
2023-08-18T03:11:00Z,2,8556,0
2023-08-18T03:12:00Z,2.333,8557,0
2023-08-18T03:13:00Z,2.667,8558,0
2023-08-18T03:14:00Z,2.667,8559,0
2023-08-18T03:15:00Z,2.667,8560,0
2023-08-18T03:16:00Z,2.667,8561,0
2023-08-18T03:17:00Z,2.667,8562,0
2023-08-18T03:18:00Z,2.667,8563,0
2023-08-18T03:19:00Z,2.667,8564,0
2023-08-18T03:20:00Z,2.667,8565,0
2023-08-18T03:21:00Z,2.667,8566,0
2023-08-18T03:22:00Z,3,8567,0
2023-08-18T03:23:00Z,3,8568,0
2023-08-18T03:24:00Z,3,8569,0
2023-08-18T03:25:00Z,3,8570,0
2023-08-18T03:26:00Z,3,8571,0
2023-08-18T03:27:00Z,3,8572,0
2023-08-18T03:28:00Z,3,8573,0
2023-08-18T03:29:00Z,3,8574,0
2023-08-18T03:30:00Z,3,8575,0
2023-08-18T03:31:00Z,3,8576,0
2023-08-18T03:32:00Z,3,8577,0
2023-08-18T03:33:00Z,3,8578,0
2023-08-18T03:34:00Z,3,8579,0
2023-08-18T03:35:00Z,3,8580,0
2023-08-18T03:36:00Z,3,8581,0
2023-08-18T03:37:00Z,3.333,8582,0
2023-08-18T03:38:00Z,3.333,8583,0
2023-08-18T03:39:00Z,3.333,8584,0
2023-08-18T03:40:00Z,3.333,8585,0
2023-08-18T03:41:00Z,3.333,8586,0
2023-08-18T03:42:00Z,3.333,8587,0
2023-08-18T03:43:00Z,3.333,8588,0
2023-08-18T03:44:00Z,3.333,8589,0
2023-08-18T03:45:00Z,3.333,8590,0
2023-08-18T03:46:00Z,3.333,8591,0
2023-08-18T03:47:00Z,3.333,8592,0
2023-08-18T03:48:00Z,3.333,8593,0
2023-08-18T03:49:00Z,3.333,8594,0
2023-08-18T03:50:00Z,3.333,8595,0
2023-08-18T03:51:00Z,3.333,8596,0
2023-08-18T03:52:00Z,3.333,8597,0
2023-08-18T03:53:00Z,3.333,8598,0
2023-08-18T03:54:00Z,3.333,8599,0
2023-08-18T03:55:00Z,3.333,8600,0
2023-08-18T03:56:00Z,3.333,8601,0
2023-08-18T03:57:00Z,3.333,8602,0
2023-08-18T03:58:00Z,3.333,8603,0
2023-08-18T03:59:00Z,3.333,8604,0
2023-08-18T04:00:00Z,3.333,8605,0
2023-08-18T04:01:00Z,3.333,8606,0
2023-08-18T04:02:00Z,3.333,8607,0
2023-08-18T04:03:00Z,3.333,8608,0
2023-08-18T04:04:00Z,3.333,8609,0
2023-08-18T04:05:00Z,3.333,8610,0
2023-08-18T04:06:00Z,3.333,8611,0
2023-08-18T04:07:00Z,3.333,8612,0
2023-08-18T04:08:00Z,3.333,8613,0
2023-08-18T04:09:00Z,3.333,8614,0
2023-08-18T04:10:00Z,3.333,8615,0
2023-08-18T04:11:00Z,3.333,8616,0
2023-08-18T04:12:00Z,3.333,8617,0
2023-08-18T04:13:00Z,3.333,8618,0
2023-08-18T04:14:00Z,3.333,8619,0
2023-08-18T04:15:00Z,3.333,8620,0
2023-08-18T04:16:00Z,3.333,8621,0
2023-08-18T04:17:00Z,3.333,8622,0
2023-08-18T04:18:00Z,3.333,8623,0
2023-08-18T04:19:00Z,3.333,8624,0
2023-08-18T04:20:00Z,3.333,8625,0
2023-08-18T04:21:00Z,3.333,8626,0
2023-08-18T04:22:00Z,3.333,8627,0
2023-08-18T04:23:00Z,3.333,8628,0
2023-08-18T04:24:00Z,3.333,8629,0
2023-08-18T04:25:00Z,3.333,8630,0
2023-08-18T04:26:00Z,3.333,8631,0
2023-08-18T04:27:00Z,3.333,8632,0
2023-08-18T04:28:00Z,3.333,8633,0
2023-08-18T04:29:00Z,3.333,8634,0
2023-08-18T04:30:00Z,3.333,8635,0
2023-08-18T04:31:00Z,3.333,8636,0
2023-08-18T04:32:00Z,3.333,8637,0
2023-08-18T04:33:00Z,3.333,8638,0
2023-08-18T04:34:00Z,3.333,8639,0
2023-08-18T04:35:00Z,3.333,8640,0
2023-08-18T04:36:00Z,3.333,8641,0
2023-08-18T04:37:00Z,3.333,8642,0
2023-08-18T04:38:00Z,3.333,8643,0
2023-08-18T04:39:00Z,3.333,8644,0
2023-08-18T04:40:00Z,3.333,8645,0
2023-08-18T04:41:00Z,3.333,8646,0
2023-08-18T04:42:00Z,3.333,8647,0
2023-08-18T04:43:00Z,3.333,8648,0
2023-08-18T04:44:00Z,3.333,8649,0
2023-08-18T04:45:00Z,3.333,8650,0
2023-08-18T04:46:00Z,3.333,8651,0
2023-08-18T04:47:00Z,3.333,8652,0
2023-08-18T04:48:00Z,3.333,8653,0
2023-08-18T04:49:00Z,3.333,8654,0
2023-08-18T04:50:00Z,3.333,8655,0
2023-08-18T04:51:00Z,3.333,8656,0
2023-08-18T04:52:00Z,3.333,8657,0
2023-08-18T04:53:00Z,3.333,8658,0
2023-08-18T04:54:00Z,3.333,8659,0
2023-08-18T04:55:00Z,3.333,8660,0
2023-08-18T04:56:00Z,3.333,8661,0
2023-08-18T04:57:00Z,3.333,8662,0
2023-08-18T04:58:00Z,3.333,8663,0
2023-08-18T04:59:00Z,3.333,8664,0
2023-08-18T05:00:00Z,3.333,8665,0
2023-08-18T05:01:00Z,3.333,8666,0
2023-08-18T05:02:00Z,3.333,8667,0
2023-08-18T05:03:00Z,3.333,8668,0
2023-08-18T05:04:00Z,3.333,8669,0
2023-08-18T05:05:00Z,3.333,8670,0
2023-08-18T05:06:00Z,3.333,8671,0
2023-08-18T05:07:00Z,3.333,8672,0
2023-08-18T05:08:00Z,3.333,8673,0
2023-08-18T05:09:00Z,3.333,8674,0
2023-08-18T05:10:00Z,3.333,8675,0
2023-08-18T05:11:00Z,3.333,8676,0
2023-08-18T05:12:00Z,3.333,8677,0
2023-08-18T05:13:00Z,3.333,8678,0
2023-08-18T05:14:00Z,3.333,8679,0
2023-08-18T05:15:00Z,3.333,8680,0
2023-08-18T05:16:00Z,3.333,8681,0
2023-08-18T05:17:00Z,3.333,8682,0
2023-08-18T05:18:00Z,3.333,8683,0
2023-08-18T05:19:00Z,3.333,8684,0
2023-08-18T05:20:00Z,3.333,8685,0
2023-08-18T05:21:00Z,3.333,8686,0
2023-08-18T05:22:00Z,3.333,8687,0
2023-08-18T05:23:00Z,3.333,8688,0
2023-08-18T05:24:00Z,3.333,8689,0
2023-08-18T05:25:00Z,3.333,8690,0
2023-08-18T05:26:00Z,3.333,8691,0
2023-08-18T05:27:00Z,3.333,8692,0
2023-08-18T05:28:00Z,3.333,8693,0
2023-08-18T05:29:00Z,3.333,8694,0
2023-08-18T05:30:00Z,3.333,8695,0
2023-08-18T05:31:00Z,3.333,8696,0
2023-08-18T05:32:00Z,3.333,8697,0
2023-08-18T05:33:00Z,3.333,8698,0
2023-08-18T05:34:00Z,3.333,8699,0
2023-08-18T05:35:00Z,3.333,8700,0
2023-08-18T05:36:00Z,3.333,8701,0
2023-08-18T05:37:00Z,3.333,8702,0
2023-08-18T05:38:00Z,3.333,8703,0
2023-08-18T05:39:00Z,3.333,8704,0
2023-08-18T05:40:00Z,3.333,8705,0
2023-08-18T05:41:00Z,3.333,8706,0
