model_prediction_time,k,record_Id,record_Id_0
2023-08-21T16:08:00Z,0.333,7818,0
2023-08-21T16:09:00Z,0.333,7819,0
2023-08-21T16:10:00Z,0.333,7820,0
2023-08-21T16:11:00Z,0.333,7821,0
2023-08-21T16:12:00Z,0.333,7822,0
2023-08-21T16:13:00Z,0.333,7823,0
2023-08-21T16:14:00Z,0.333,7824,0
2023-08-21T16:15:00Z,0.333,7825,0
2023-08-21T16:16:00Z,0.333,7826,0
2023-08-21T16:17:00Z,0.333,7827,0
2023-08-21T16:18:00Z,0.333,7828,0
2023-08-21T16:19:00Z,0.333,7829,0
2023-08-21T16:20:00Z,0.333,7830,0
2023-08-21T16:21:00Z,0.333,7831,0
2023-08-21T16:22:00Z,0.333,7832,0
2023-08-21T16:23:00Z,0.333,7833,0
2023-08-21T16:24:00Z,0.333,7834,0
2023-08-21T16:25:00Z,0.333,7835,0
2023-08-21T16:26:00Z,0.333,7836,0
2023-08-21T16:27:00Z,0.333,7837,0
2023-08-21T16:28:00Z,0.333,7838,0
2023-08-21T16:29:00Z,0.333,7839,0
2023-08-21T16:30:00Z,0.333,7840,0
2023-08-21T16:31:00Z,0.667,7841,0
2023-08-21T16:32:00Z,0.667,7842,0
2023-08-21T16:33:00Z,0.667,7843,0
2023-08-21T16:34:00Z,0.667,7844,0
2023-08-21T16:35:00Z,1,7845,0
2023-08-21T16:36:00Z,1,7846,0
2023-08-21T16:37:00Z,1,7847,0
2023-08-21T16:38:00Z,1,7848,0
2023-08-21T16:39:00Z,1,7849,0
2023-08-21T16:40:00Z,1,7850,0
2023-08-21T16:41:00Z,1,7851,0
2023-08-21T16:42:00Z,1,7852,0
2023-08-21T16:43:00Z,1,7853,0
2023-08-21T16:44:00Z,1,7854,0
2023-08-21T16:45:00Z,1,7855,0
2023-08-21T16:46:00Z,1,7856,0
2023-08-21T16:47:00Z,1,7857,0
2023-08-21T16:48:00Z,1,7858,0
2023-08-21T16:49:00Z,1,7859,0
2023-08-21T16:50:00Z,1,7860,0
2023-08-21T16:51:00Z,1,7861,0
2023-08-21T16:52:00Z,1,7862,0
2023-08-21T16:53:00Z,1,7863,0
2023-08-21T16:54:00Z,1,7864,0
2023-08-21T16:55:00Z,1,7865,0
2023-08-21T16:56:00Z,1,7866,0
2023-08-21T16:57:00Z,1,7867,0
2023-08-21T16:58:00Z,1,7868,0
2023-08-21T16:59:00Z,1,7869,0
2023-08-21T17:00:00Z,1,7870,0
2023-08-21T17:01:00Z,1,7871,0
2023-08-21T17:02:00Z,1,7872,0
2023-08-21T17:03:00Z,1,7873,0
2023-08-21T17:04:00Z,1,7874,0
2023-08-21T17:05:00Z,1,7875,0
2023-08-21T17:06:00Z,1,7876,0
2023-08-21T17:07:00Z,1,7877,0
2023-08-21T17:08:00Z,1.333,7878,0
2023-08-21T17:09:00Z,1.333,7879,0
2023-08-21T17:10:00Z,1.333,7880,0
2023-08-21T17:11:00Z,1.333,7881,0
2023-08-21T17:12:00Z,1.333,7882,0
2023-08-21T17:13:00Z,1.333,7883,0
2023-08-21T17:14:00Z,1.333,7884,0
2023-08-21T17:15:00Z,1.333,7885,0
2023-08-21T17:16:00Z,1.333,7886,0
2023-08-21T17:17:00Z,1.333,7887,0
2023-08-21T17:18:00Z,1.333,7888,0
2023-08-21T17:19:00Z,1.333,7889,0
2023-08-21T17:20:00Z,1.333,7890,0
2023-08-21T17:21:00Z,1.333,7891,0
2023-08-21T17:22:00Z,1.333,7892,0
2023-08-21T17:23:00Z,1.333,7893,0
2023-08-21T17:24:00Z,1.333,7894,0
2023-08-21T17:25:00Z,1.333,7895,0
2023-08-21T17:26:00Z,1.333,7896,0
2023-08-21T17:27:00Z,1.333,7897,0
2023-08-21T17:28:00Z,1.333,7898,0
2023-08-21T17:29:00Z,1.333,7899,0
2023-08-21T17:30:00Z,1.333,7900,0
2023-08-21T17:31:00Z,1.333,7901,0
2023-08-21T17:32:00Z,1.333,7902,0
2023-08-21T17:33:00Z,1.333,7903,0
2023-08-21T17:34:00Z,1.333,7904,0
2023-08-21T17:35:00Z,1.333,7905,0
2023-08-21T17:36:00Z,1.333,7906,0
2023-08-21T17:37:00Z,1.333,7907,0
2023-08-21T17:38:00Z,1.333,7908,0
2023-08-21T17:39:00Z,1.333,7909,0
2023-08-21T17:40:00Z,1.667,7910,0
2023-08-21T17:41:00Z,1.667,7911,0
2023-08-21T17:42:00Z,1.667,7912,0
2023-08-21T17:43:00Z,1.667,7913,0
2023-08-21T17:44:00Z,1.667,7914,0
2023-08-21T17:45:00Z,1.667,7915,0
2023-08-21T17:46:00Z,1.667,7916,0
2023-08-21T17:47:00Z,1.667,7917,0
2023-08-21T17:48:00Z,1.667,7918,0
2023-08-21T17:49:00Z,1.667,7919,0
2023-08-21T17:50:00Z,1.667,7920,0
2023-08-21T17:51:00Z,1.667,7921,0
2023-08-21T17:52:00Z,1.667,7922,0
2023-08-21T17:53:00Z,1.667,7923,0
2023-08-21T17:54:00Z,1.667,7924,0
2023-08-21T17:55:00Z,1.667,7925,0
2023-08-21T17:56:00Z,1.667,7926,0
2023-08-21T17:57:00Z,1.667,7927,0
2023-08-21T17:58:00Z,1.667,7928,0
2023-08-21T17:59:00Z,1.667,7929,0
2023-08-21T18:00:00Z,0,7930,0
2023-08-21T18:01:00Z,0,7931,0
2023-08-21T18:02:00Z,0,7932,0
2023-08-21T18:03:00Z,0,7933,0
2023-08-21T18:04:00Z,0,7934,0
2023-08-21T18:05:00Z,0.667,7935,0
2023-08-21T18:06:00Z,0.667,7936,0
2023-08-21T18:07:00Z,0.667,7937,0
2023-08-21T18:08:00Z,0.667,7938,0
2023-08-21T18:09:00Z,0.667,7939,0
2023-08-21T18:10:00Z,0.667,7940,0
2023-08-21T18:11:00Z,1,7941,0
2023-08-21T18:12:00Z,1,7942,0
2023-08-21T18:13:00Z,1.333,7943,0
2023-08-21T18:14:00Z,1.333,7944,0
2023-08-21T18:15:00Z,1.333,7945,0
2023-08-21T18:16:00Z,1.333,7946,0
2023-08-21T18:17:00Z,1.333,7947,0
2023-08-21T18:18:00Z,1.333,7948,0
2023-08-21T18:19:00Z,1.333,7949,0
2023-08-21T18:20:00Z,1.333,7950,0
2023-08-21T18:21:00Z,1.667,7951,0
2023-08-21T18:22:00Z,1.667,7952,0
2023-08-21T18:23:00Z,1.667,7953,0
2023-08-21T18:24:00Z,1.667,7954,0
2023-08-21T18:25:00Z,1.667,7955,0
2023-08-21T18:26:00Z,1.667,7956,0
2023-08-21T18:27:00Z,1.667,7957,0
2023-08-21T18:28:00Z,1.667,7958,0
2023-08-21T18:29:00Z,1.667,7959,0
2023-08-21T18:30:00Z,1.667,7960,0
2023-08-21T18:31:00Z,1.667,7961,0
2023-08-21T18:32:00Z,1.667,7962,0
2023-08-21T18:33:00Z,1.667,7963,0
2023-08-21T18:34:00Z,1.667,7964,0
2023-08-21T18:35:00Z,1.667,7965,0
2023-08-21T18:36:00Z,1.667,7966,0
2023-08-21T18:37:00Z,1.667,7967,0
2023-08-21T18:38:00Z,1.667,7968,0
2023-08-21T18:39:00Z,1.667,7969,0
2023-08-21T18:40:00Z,1.667,7970,0
2023-08-21T18:41:00Z,1.667,7971,0
2023-08-21T18:42:00Z,1.667,7972,0
2023-08-21T18:43:00Z,1.667,7973,0
2023-08-21T18:44:00Z,1.667,7974,0
2023-08-21T18:45:00Z,1.667,7975,0
2023-08-21T18:46:00Z,1.667,7976,0
2023-08-21T18:47:00Z,1.667,7977,0
2023-08-21T18:48:00Z,1.667,7978,0
2023-08-21T18:49:00Z,2,7979,0
2023-08-21T18:50:00Z,2,7980,0
2023-08-21T18:51:00Z,2,7981,0
2023-08-21T18:52:00Z,2,7982,0
2023-08-21T18:53:00Z,2,7983,0
2023-08-21T18:54:00Z,2,7984,0
2023-08-21T18:55:00Z,2,7985,0
2023-08-21T18:56:00Z,2,7986,0
2023-08-21T18:57:00Z,2,7987,0
2023-08-21T18:58:00Z,2,7988,0
2023-08-21T18:59:00Z,2,7989,0
2023-08-21T19:00:00Z,2,7990,0
2023-08-21T19:01:00Z,2,7991,0
2023-08-21T19:02:00Z,2,7992,0
2023-08-21T19:03:00Z,2,7993,0
2023-08-21T19:04:00Z,2,7994,0
2023-08-21T19:05:00Z,2,7995,0
2023-08-21T19:06:00Z,2,7996,0
2023-08-21T19:07:00Z,2,7997,0
2023-08-21T19:08:00Z,2,7998,0
2023-08-21T19:09:00Z,2,7999,0
2023-08-21T19:10:00Z,2,8000,0
2023-08-21T19:11:00Z,2,8001,0
2023-08-21T19:12:00Z,2,8002,0
2023-08-21T19:13:00Z,2,8003,0
2023-08-21T19:14:00Z,2,8004,0
2023-08-21T19:15:00Z,2,8005,0
2023-08-21T19:16:00Z,2,8006,0
2023-08-21T19:17:00Z,2,8007,0
2023-08-21T19:18:00Z,2,8008,0
2023-08-21T19:19:00Z,2,8009,0
2023-08-21T19:20:00Z,2,8010,0
2023-08-21T19:21:00Z,2,8011,0
2023-08-21T19:22:00Z,2,8012,0
2023-08-21T19:23:00Z,2,8013,0
2023-08-21T19:24:00Z,2,8014,0
2023-08-21T19:25:00Z,2,8015,0
2023-08-21T19:26:00Z,2,8016,0
2023-08-21T19:27:00Z,2,8017,0
2023-08-21T19:28:00Z,2,8018,0
2023-08-21T19:29:00Z,2,8019,0
2023-08-21T19:30:00Z,2,8020,0
2023-08-21T19:31:00Z,2,8021,0
2023-08-21T19:32:00Z,2,8022,0
2023-08-21T19:33:00Z,2,8023,0
2023-08-21T19:34:00Z,2,8024,0
2023-08-21T19:35:00Z,2,8025,0
2023-08-21T19:36:00Z,2,8026,0
2023-08-21T19:37:00Z,2,8027,0
2023-08-21T19:38:00Z,2,8028,0
2023-08-21T19:39:00Z,2,8029,0
2023-08-21T19:40:00Z,2,8030,0
2023-08-21T19:41:00Z,2,8031,0
2023-08-21T19:42:00Z,2,8032,0
2023-08-21T19:43:00Z,2,8033,0
2023-08-21T19:44:00Z,2,8034,0
2023-08-21T19:45:00Z,2,8035,0
2023-08-21T19:46:00Z,2,8036,0
2023-08-21T19:47:00Z,2.333,8037,0
2023-08-21T19:48:00Z,2.333,8038,0
2023-08-21T19:49:00Z,2.333,8039,0
2023-08-21T19:50:00Z,2.333,8040,0
2023-08-21T19:51:00Z,2.333,8041,0
2023-08-21T19:52:00Z,2.333,8042,0
2023-08-21T19:53:00Z,2.333,8043,0
2023-08-21T19:54:00Z,2.333,8044,0
2023-08-21T19:55:00Z,2.333,8045,0
2023-08-21T19:56:00Z,2.333,8046,0
2023-08-21T19:57:00Z,2.333,8047,0
2023-08-21T19:58:00Z,2.333,8048,0
2023-08-21T19:59:00Z,2.333,8049,0
2023-08-21T20:00:00Z,2.333,8050,0
2023-08-21T20:01:00Z,2.333,8051,0
2023-08-21T20:02:00Z,2.333,8052,0
2023-08-21T20:03:00Z,2.333,8053,0
2023-08-21T20:04:00Z,2.333,8054,0
2023-08-21T20:05:00Z,2.333,8055,0
2023-08-21T20:06:00Z,2.333,8056,0
2023-08-21T20:07:00Z,2.333,8057,0
2023-08-21T20:08:00Z,2.333,8058,0
2023-08-21T20:09:00Z,2.333,8059,0
2023-08-21T20:10:00Z,2.333,8060,0
2023-08-21T20:11:00Z,2.333,8061,0
2023-08-21T20:12:00Z,2.333,8062,0
2023-08-21T20:13:00Z,2.333,8063,0
2023-08-21T20:14:00Z,2.333,8064,0
2023-08-21T20:15:00Z,2.333,8065,0
2023-08-21T20:16:00Z,2.333,8066,0
2023-08-21T20:17:00Z,2.333,8067,0
2023-08-21T20:18:00Z,2.333,8068,0
2023-08-21T20:19:00Z,2.333,8069,0
2023-08-21T20:20:00Z,2.333,8070,0
2023-08-21T20:21:00Z,2.333,8071,0
2023-08-21T20:22:00Z,2.333,8072,0
2023-08-21T20:23:00Z,2.333,8073,0
2023-08-21T20:24:00Z,2.333,8074,0
2023-08-21T20:25:00Z,2.333,8075,0
2023-08-21T20:26:00Z,2.333,8076,0
2023-08-21T20:27:00Z,2.333,8077,0
2023-08-21T20:28:00Z,2.333,8078,0
2023-08-21T20:29:00Z,2.333,8079,0
2023-08-21T20:30:00Z,2.333,8080,0
2023-08-21T20:31:00Z,2.333,8081,0
2023-08-21T20:32:00Z,2.333,8082,0
2023-08-21T20:33:00Z,2.333,8083,0
2023-08-21T20:34:00Z,2.333,8084,0
2023-08-21T20:35:00Z,2.333,8085,0
2023-08-21T20:36:00Z,2.333,8086,0
2023-08-21T20:37:00Z,2.333,8087,0
2023-08-21T20:38:00Z,2.333,8088,0
2023-08-21T20:39:00Z,2.333,8089,0
2023-08-21T20:40:00Z,2.333,8090,0
2023-08-21T20:41:00Z,2.333,8091,0
2023-08-21T20:42:00Z,2.333,8092,0
2023-08-21T20:43:00Z,2.333,8093,0
2023-08-21T20:44:00Z,2.333,8094,0
2023-08-21T20:45:00Z,2.333,8095,0
2023-08-21T20:46:00Z,2.333,8096,0
2023-08-21T20:47:00Z,2.333,8097,0
2023-08-21T20:48:00Z,2.333,8098,0
2023-08-21T20:49:00Z,2.333,8099,0
2023-08-21T20:50:00Z,2.333,8100,0
2023-08-21T20:51:00Z,2.333,8101,0
2023-08-21T20:52:00Z,2.333,8102,0
2023-08-21T20:53:00Z,2.333,8103,0
2023-08-21T20:54:00Z,2.333,8104,0
2023-08-21T20:55:00Z,2.333,8105,0
2023-08-21T20:56:00Z,2.333,8106,0
2023-08-21T20:57:00Z,2.333,8107,0
2023-08-21T20:58:00Z,2.333,8108,0
2023-08-21T20:59:00Z,2.333,8109,0
2023-08-21T21:00:00Z,0,8110,0
2023-08-21T21:01:00Z,0,8111,0
2023-08-21T21:02:00Z,0,8112,0
2023-08-21T21:03:00Z,0,8113,0
2023-08-21T21:04:00Z,0,8114,0
2023-08-21T21:05:00Z,0.333,8115,0
2023-08-21T21:06:00Z,0.333,8116,0
2023-08-21T21:07:00Z,0.333,8117,0
2023-08-21T21:08:00Z,0.333,8118,0
2023-08-21T21:09:00Z,0.333,8119,0
2023-08-21T21:10:00Z,0.333,8120,0
2023-08-21T21:11:00Z,0.333,8121,0
2023-08-21T21:12:00Z,0.333,8122,0
2023-08-21T21:13:00Z,0.333,8123,0
2023-08-21T21:14:00Z,0.333,8124,0
2023-08-21T21:15:00Z,0.333,8125,0
2023-08-21T21:16:00Z,0.333,8126,0
2023-08-21T21:17:00Z,0.333,8127,0
2023-08-21T21:18:00Z,0.667,8128,0
2023-08-21T21:19:00Z,0.667,8129,0
2023-08-21T21:20:00Z,1.333,8130,0
2023-08-21T21:21:00Z,1.333,8131,0
2023-08-21T21:22:00Z,1.333,8132,0
2023-08-21T21:23:00Z,1.333,8133,0
2023-08-21T21:24:00Z,1.333,8134,0
2023-08-21T21:25:00Z,1.333,8135,0
2023-08-21T21:26:00Z,1.333,8136,0
2023-08-21T21:27:00Z,1.333,8137,0
2023-08-21T21:28:00Z,1.333,8138,0
2023-08-21T21:29:00Z,1.333,8139,0
2023-08-21T21:30:00Z,1.333,8140,0
2023-08-21T21:31:00Z,1.333,8141,0
2023-08-21T21:32:00Z,1.333,8142,0
2023-08-21T21:33:00Z,1.333,8143,0
2023-08-21T21:34:00Z,1.333,8144,0
2023-08-21T21:35:00Z,1.333,8145,0
2023-08-21T21:36:00Z,1.333,8146,0
2023-08-21T21:37:00Z,1.333,8147,0
2023-08-21T21:38:00Z,1.333,8148,0
2023-08-21T21:39:00Z,1.333,8149,0
2023-08-21T21:40:00Z,1.333,8150,0
2023-08-21T21:41:00Z,1.333,8151,0
2023-08-21T21:42:00Z,1.333,8152,0
2023-08-21T21:43:00Z,1.333,8153,0
2023-08-21T21:44:00Z,1.333,8154,0
2023-08-21T21:45:00Z,1.333,8155,0
2023-08-21T21:46:00Z,1.333,8156,0
2023-08-21T21:47:00Z,1.333,8157,0
2023-08-21T21:48:00Z,1.333,8158,0
2023-08-21T21:49:00Z,1.333,8159,0
2023-08-21T21:50:00Z,1.333,8160,0
2023-08-21T21:51:00Z,1.333,8161,0
2023-08-21T21:52:00Z,1.333,8162,0
2023-08-21T21:53:00Z,1.333,8163,0
2023-08-21T21:54:00Z,1.333,8164,0
2023-08-21T21:55:00Z,1.333,8165,0
2023-08-21T21:56:00Z,1.333,8166,0
2023-08-21T21:57:00Z,1.667,8167,0
2023-08-21T21:58:00Z,1.667,8168,0
2023-08-21T21:59:00Z,1.667,8169,0
2023-08-21T22:00:00Z,1.667,8170,0
2023-08-21T22:01:00Z,1.667,8171,0
2023-08-21T22:02:00Z,1.667,8172,0
2023-08-21T22:03:00Z,1.667,8173,0
2023-08-21T22:04:00Z,1.667,8174,0
2023-08-21T22:05:00Z,1.667,8175,0
2023-08-21T22:06:00Z,1.667,8176,0
2023-08-21T22:07:00Z,1.667,8177,0
2023-08-21T22:08:00Z,1.667,8178,0
2023-08-21T22:09:00Z,1.667,8179,0
2023-08-21T22:10:00Z,1.667,8180,0
2023-08-21T22:11:00Z,1.667,8181,0
2023-08-21T22:12:00Z,1.667,8182,0
2023-08-21T22:13:00Z,1.667,8183,0
2023-08-21T22:14:00Z,1.667,8184,0
2023-08-21T22:15:00Z,1.667,8185,0
2023-08-21T22:16:00Z,1.667,8186,0
2023-08-21T22:17:00Z,1.667,8187,0
2023-08-21T22:18:00Z,1.667,8188,0
2023-08-21T22:19:00Z,1.667,8189,0
2023-08-21T22:20:00Z,1.667,8190,0
2023-08-21T22:21:00Z,1.667,8191,0
2023-08-21T22:22:00Z,1.667,8192,0
2023-08-21T22:23:00Z,1.667,8193,0
2023-08-21T22:24:00Z,1.667,8194,0
2023-08-21T22:25:00Z,1.667,8195,0
2023-08-21T22:26:00Z,1.667,8196,0
2023-08-21T22:27:00Z,1.667,8197,0
2023-08-21T22:28:00Z,1.667,8198,0
2023-08-21T22:29:00Z,1.667,8199,0
2023-08-21T22:30:00Z,1.667,8200,0
2023-08-21T22:31:00Z,1.667,8201,0
2023-08-21T22:32:00Z,1.667,8202,0
2023-08-21T22:33:00Z,1.667,8203,0
2023-08-21T22:34:00Z,1.667,8204,0
2023-08-21T22:35:00Z,1.667,8205,0
2023-08-21T22:36:00Z,1.667,8206,0
2023-08-21T22:37:00Z,1.667,8207,0
2023-08-21T22:38:00Z,1.667,8208,0
2023-08-21T22:39:00Z,1.667,8209,0
2023-08-21T22:40:00Z,1.667,8210,0
2023-08-21T22:41:00Z,1.667,8211,0
2023-08-21T22:42:00Z,1.667,8212,0
2023-08-21T22:43:00Z,1.667,8213,0
2023-08-21T22:44:00Z,1.667,8214,0
2023-08-21T22:45:00Z,1.667,8215,0
2023-08-21T22:46:00Z,1.667,8216,0
2023-08-21T22:47:00Z,1.667,8217,0
2023-08-21T22:48:00Z,1.667,8218,0
2023-08-21T22:49:00Z,1.667,8219,0
2023-08-21T22:50:00Z,1.667,8220,0
2023-08-21T22:51:00Z,1.667,8221,0
2023-08-21T22:52:00Z,1.667,8222,0
2023-08-21T22:53:00Z,1.667,8223,0
2023-08-21T22:54:00Z,1.667,8224,0
2023-08-21T22:55:00Z,1.667,8225,0
2023-08-21T22:56:00Z,1.667,8226,0
2023-08-21T22:57:00Z,1.667,8227,0
2023-08-21T22:58:00Z,1.667,8228,0
2023-08-21T22:59:00Z,1.667,8229,0
2023-08-21T23:00:00Z,1.667,8230,0
2023-08-21T23:01:00Z,1.667,8231,0
2023-08-21T23:02:00Z,1.667,8232,0
2023-08-21T23:03:00Z,1.667,8233,0
2023-08-21T23:04:00Z,1.667,8234,0
2023-08-21T23:05:00Z,1.667,8235,0
2023-08-21T23:06:00Z,1.667,8236,0
2023-08-21T23:07:00Z,1.667,8237,0
2023-08-21T23:08:00Z,1.667,8238,0
2023-08-21T23:09:00Z,1.667,8239,0
2023-08-21T23:10:00Z,1.667,8240,0
2023-08-21T23:11:00Z,1.667,8241,0
2023-08-21T23:12:00Z,1.667,8242,0
2023-08-21T23:13:00Z,1.667,8243,0
2023-08-21T23:14:00Z,1.667,8244,0
2023-08-21T23:15:00Z,1.667,8245,0
2023-08-21T23:16:00Z,1.667,8246,0
2023-08-21T23:17:00Z,1.667,8247,0
2023-08-21T23:18:00Z,1.667,8248,0
2023-08-21T23:19:00Z,1.667,8249,0
2023-08-21T23:20:00Z,1.667,8250,0
2023-08-21T23:21:00Z,1.667,8251,0
2023-08-21T23:22:00Z,1.667,8252,0
2023-08-21T23:23:00Z,1.667,8253,0
2023-08-21T23:24:00Z,1.667,8254,0
2023-08-21T23:25:00Z,1.667,8255,0
2023-08-21T23:26:00Z,1.667,8256,0
2023-08-21T23:27:00Z,1.667,8257,0
2023-08-21T23:28:00Z,1.667,8258,0
2023-08-21T23:29:00Z,1.667,8259,0
2023-08-21T23:30:00Z,1.667,8260,0
2023-08-21T23:31:00Z,1.667,8261,0
2023-08-21T23:32:00Z,1.667,8262,0
2023-08-21T23:33:00Z,1.667,8263,0
2023-08-21T23:34:00Z,1.667,8264,0
2023-08-21T23:35:00Z,1.667,8265,0
2023-08-21T23:36:00Z,1.667,8266,0
2023-08-21T23:37:00Z,1.667,8267,0
2023-08-21T23:38:00Z,1.667,8268,0
2023-08-21T23:39:00Z,1.667,8269,0
2023-08-21T23:40:00Z,1.667,8270,0
2023-08-21T23:41:00Z,1.667,8271,0
2023-08-21T23:42:00Z,1.667,8272,0
2023-08-21T23:43:00Z,1.667,8273,0
2023-08-21T23:44:00Z,1.667,8274,0
2023-08-21T23:45:00Z,1.667,8275,0
2023-08-21T23:46:00Z,1.667,8276,0
2023-08-21T23:47:00Z,1.667,8277,0
2023-08-21T23:48:00Z,1.667,8278,0
2023-08-21T23:49:00Z,1.667,8279,0
2023-08-21T23:50:00Z,1.667,8280,0
2023-08-21T23:51:00Z,1.667,8281,0
2023-08-21T23:52:00Z,1.667,8282,0
2023-08-21T23:53:00Z,1.667,8283,0
2023-08-21T23:54:00Z,1.667,8284,0
2023-08-21T23:55:00Z,1.667,8285,0
2023-08-21T23:56:00Z,1.667,8286,0
2023-08-21T23:57:00Z,1.667,8287,0
2023-08-21T23:58:00Z,1.667,8288,0
2023-08-21T23:59:00Z,1.667,8289,0
2023-08-22T00:00:00Z,0,8290,0
2023-08-22T00:01:00Z,0,8291,0
2023-08-22T00:02:00Z,0,8292,0
2023-08-22T00:03:00Z,0,8293,0
2023-08-22T00:04:00Z,0,8294,0
2023-08-22T00:05:00Z,0,8295,0
2023-08-22T00:06:00Z,0,8296,0
2023-08-22T00:07:00Z,0,8297,0
2023-08-22T00:08:00Z,0,8298,0
2023-08-22T00:09:00Z,0,8299,0
2023-08-22T00:10:00Z,0,8300,0
2023-08-22T00:11:00Z,0,8301,0
2023-08-22T00:12:00Z,0,8302,0
2023-08-22T00:13:00Z,0,8303,0
2023-08-22T00:14:00Z,0,8304,0
2023-08-22T00:15:00Z,0,8305,0
2023-08-22T00:16:00Z,0,8306,0
2023-08-22T00:17:00Z,0,8307,0
2023-08-22T00:18:00Z,0,8308,0
2023-08-22T00:19:00Z,0,8309,0
2023-08-22T00:20:00Z,0,8310,0
2023-08-22T00:21:00Z,0,8311,0
2023-08-22T00:22:00Z,0,8312,0
2023-08-22T00:23:00Z,0,8313,0
2023-08-22T00:24:00Z,0,8314,0
2023-08-22T00:25:00Z,0,8315,0
2023-08-22T00:26:00Z,0,8316,0
2023-08-22T00:27:00Z,0,8317,0
2023-08-22T00:28:00Z,0,8318,0
2023-08-22T00:29:00Z,0,8319,0
2023-08-22T00:30:00Z,0,8320,0
2023-08-22T00:31:00Z,0,8321,0
2023-08-22T00:32:00Z,0,8322,0
2023-08-22T00:33:00Z,0,8323,0
2023-08-22T00:34:00Z,0,8324,0
2023-08-22T00:35:00Z,0,8325,0
2023-08-22T00:36:00Z,0,8326,0
2023-08-22T00:37:00Z,0,8327,0
2023-08-22T00:38:00Z,0,8328,0
2023-08-22T00:39:00Z,0,8329,0
2023-08-22T00:40:00Z,0,8330,0
2023-08-22T00:41:00Z,0,8331,0
2023-08-22T00:42:00Z,0,8332,0
2023-08-22T00:43:00Z,0.333,8333,0
2023-08-22T00:44:00Z,0.333,8334,0
2023-08-22T00:45:00Z,0.333,8335,0
2023-08-22T00:46:00Z,0.333,8336,0
2023-08-22T00:47:00Z,0.333,8337,0
2023-08-22T00:48:00Z,0.333,8338,0
2023-08-22T00:49:00Z,0.333,8339,0
2023-08-22T00:50:00Z,0.333,8340,0
2023-08-22T00:51:00Z,0.333,8341,0
2023-08-22T00:52:00Z,0.333,8342,0
2023-08-22T00:53:00Z,0.333,8343,0
2023-08-22T00:54:00Z,0.333,8344,0
2023-08-22T00:55:00Z,0.333,8345,0
2023-08-22T00:56:00Z,0.333,8346,0
2023-08-22T00:57:00Z,0.333,8347,0
2023-08-22T00:58:00Z,0.333,8348,0
2023-08-22T00:59:00Z,0.333,8349,0
2023-08-22T01:00:00Z,0.333,8350,0
2023-08-22T01:01:00Z,0.333,8351,0
2023-08-22T01:02:00Z,0.333,8352,0
2023-08-22T01:03:00Z,0.333,8353,0
2023-08-22T01:04:00Z,0.333,8354,0
2023-08-22T01:05:00Z,0.333,8355,0
2023-08-22T01:06:00Z,0.333,8356,0
2023-08-22T01:07:00Z,0.333,8357,0
2023-08-22T01:08:00Z,0.333,8358,0
2023-08-22T01:09:00Z,0.333,8359,0
2023-08-22T01:10:00Z,0.333,8360,0
2023-08-22T01:11:00Z,0.333,8361,0
2023-08-22T01:12:00Z,0.333,8362,0
2023-08-22T01:13:00Z,0.333,8363,0
2023-08-22T01:14:00Z,0.333,8364,0
2023-08-22T01:15:00Z,0.333,8365,0
2023-08-22T01:16:00Z,0.333,8366,0
2023-08-22T01:17:00Z,0.333,8367,0
2023-08-22T01:18:00Z,0.333,8368,0
2023-08-22T01:19:00Z,0.333,8369,0
2023-08-22T01:20:00Z,0.333,8370,0
2023-08-22T01:21:00Z,0.667,8371,0
2023-08-22T01:22:00Z,0.667,8372,0
2023-08-22T01:23:00Z,1,8373,0
2023-08-22T01:24:00Z,1,8374,0
2023-08-22T01:25:00Z,1.333,8375,0
2023-08-22T01:26:00Z,1.333,8376,0
2023-08-22T01:27:00Z,1.333,8377,0
2023-08-22T01:28:00Z,1.667,8378,0
2023-08-22T01:29:00Z,1.667,8379,0
2023-08-22T01:30:00Z,1.667,8380,0
2023-08-22T01:31:00Z,2,8381,0
2023-08-22T01:32:00Z,2,8382,0
2023-08-22T01:33:00Z,2,8383,0
2023-08-22T01:34:00Z,2,8384,0
2023-08-22T01:35:00Z,2,8385,0
2023-08-22T01:36:00Z,2,8386,0
2023-08-22T01:37:00Z,2,8387,0
2023-08-22T01:38:00Z,2,8388,0
2023-08-22T01:39:00Z,2,8389,0
2023-08-22T01:40:00Z,2,8390,0
2023-08-22T01:41:00Z,2.333,8391,0
2023-08-22T01:42:00Z,2.333,8392,0
2023-08-22T01:43:00Z,2.333,8393,0
2023-08-22T01:44:00Z,2.333,8394,0
2023-08-22T01:45:00Z,2.333,8395,0
2023-08-22T01:46:00Z,2.333,8396,0
2023-08-22T01:47:00Z,2.333,8397,0
2023-08-22T01:48:00Z,2.333,8398,0
2023-08-22T01:49:00Z,2.333,8399,0
2023-08-22T01:50:00Z,2.333,8400,0
2023-08-22T01:51:00Z,2.333,8401,0
2023-08-22T01:52:00Z,2.333,8402,0
2023-08-22T01:53:00Z,2.333,8403,0
2023-08-22T01:54:00Z,2.333,8404,0
2023-08-22T01:55:00Z,2.333,8405,0
2023-08-22T01:56:00Z,2.333,8406,0
2023-08-22T01:57:00Z,2.333,8407,0
2023-08-22T01:58:00Z,2.333,8408,0
2023-08-22T01:59:00Z,2.333,8409,0
2023-08-22T02:00:00Z,2.333,8410,0
2023-08-22T02:01:00Z,2.333,8411,0
2023-08-22T02:02:00Z,2.333,8412,0
